Molecule ChEMBL ID,GETAWAY_18,GETAWAY_19,GETAWAY_20,GETAWAY_24,GETAWAY_44,GETAWAY_55,GETAWAY_57,GETAWAY_58,GETAWAY_59,GETAWAY_60,GETAWAY_78,GETAWAY_79,GETAWAY_80,GETAWAY_84,GETAWAY_85,GETAWAY_94,GETAWAY_95,GETAWAY_96,GETAWAY_98,GETAWAY_99,GETAWAY_100,GETAWAY_103,GETAWAY_112,GETAWAY_119,GETAWAY_120,GETAWAY_145,GETAWAY_147,GETAWAY_149,GETAWAY_150,GETAWAY_151,GETAWAY_152,GETAWAY_153,GETAWAY_171,GETAWAY_184,GETAWAY_185,GETAWAY_186,GETAWAY_187,GETAWAY_188,GETAWAY_189,GETAWAY_193,GETAWAY_202,GETAWAY_203,GETAWAY_204,GETAWAY_205,GETAWAY_206,GETAWAY_207,GETAWAY_219,GETAWAY_220,GETAWAY_221,GETAWAY_222,GETAWAY_223,GETAWAY_228,GETAWAY_229,GETAWAY_232,GETAWAY_236,GETAWAY_237,GETAWAY_239,GETAWAY_240,GETAWAY_241,GETAWAY_242,GETAWAY_243,WHIM_85,WHIM_89,WHIM_101,MORSE_1,MORSE_3,MORSE_22,MORSE_33,MORSE_40,MORSE_41,MORSE_42,MORSE_63,MORSE_65,MORSE_83,MORSE_88,MORSE_95,MORSE_99,MORSE_129,MORSE_142,MORSE_147,MORSE_152,MORSE_163,MORSE_182,MORSE_201,MORSE_209,MORSE_214,RDF_4,RDF_36,RDF_66,RDF_124,AUTOCORR3D_3,AUTOCORR3D_4,AUTOCORR3D_8,AUTOCORR3D_9,AUTOCORR3D_24,AUTOCORR3D_25,AUTOCORR3D_27,AUTOCORR3D_28,AUTOCORR3D_29,AUTOCORR3D_33,AUTOCORR3D_34,AUTOCORR3D_36,AUTOCORR3D_37,AUTOCORR3D_38,AUTOCORR3D_39,AUTOCORR3D_44,AUTOCORR3D_45,AUTOCORR3D_47,AUTOCORR3D_48,AUTOCORR3D_49,AUTOCORR3D_53,AUTOCORR3D_54,AUTOCORR3D_55,AUTOCORR3D_56,AUTOCORR3D_58,AUTOCORR3D_59,AUTOCORR3D_68,AUTOCORR3D_75,AUTOCORR3D_77,AUTOCORR3D_78,AUTOCORR3D_79,BalabanJ,HallKierAlpha,Kappa3,PEOE_VSA3,JGI1,JGT,aliphaticRings,aromaticCarbocycles,aromaticRings,HAcceptors,rotatableBonds,ringCount
CHEMBL3687396,-1.234509459,-1.108686494,-0.949065917,-0.112436027,0.2112825324848797,-0.296906961,-1.354743679,-1.115547016,-1.050306504,-0.971881252,-1.28309173,-1.11561724,-1.074548159,-0.306690004,0.2541983000265875,-0.873524756,-1.119247181,-1.329703703,-1.240257627,-1.090276404,-0.805464965,-0.294464758,1.7431018970278085,-1.053776794,-0.970285506,-1.209648417,0.7952281223865646,-0.545708805,-0.232764776,0.0197566597585216,0.329275158,0.652248043,0.049128221,0.1549818218975846,-0.197049141,-0.046931434,0.1754524791926592,0.3480595181882813,0.5332778239861466,-0.497747768,1.1186581643016411,-0.681235153,-0.316813939,0.0342323260753008,0.2354729198479048,0.543948563,0.040015662,-0.246035497,-0.227868493,-0.115297403,0.1795865861364056,-0.861486644,-0.538370082,-0.691094046,-0.861486644,1.0670548495299126,-0.692803204,-0.327616229,0.010642813,0.25414746,0.5183358344667596,1.527286449082892,1.2072735565171644,0.4010544071959777,0.5456441617200489,0.9018398477008516,-1.2704059,0.9483557726011552,0.3681717034231102,0.7776890443036808,1.177596821206666,-0.864607699,0.5884093143875037,1.184202264866263,1.1313267950654478,-1.646636687,0.9740349369652812,0.4434362200030028,1.0219742030439325,1.2655143760103973,1.3330530923187514,0.727207818,-1.284813823,1.2848375541236534,-1.255721207,-1.303674685,0.7501914,0.605265719,1.3117559890246504,0.6829049026014011,-1.195524348,-0.981952399,0.5901383653046128,1.3820208554302782,-0.538294849,-0.115298249,0.4138913740199763,0.6910367223465367,0.701183447,-1.21116009,-0.989766949,0.095997359,0.7812887309599786,0.4190597007319195,1.2250598446794474,-0.51171711,0.009190429,0.5987933413713554,0.8301081691558149,0.755941325,-1.230451325,-1.048464934,-0.310177357,0.027161685,0.327006668277116,1.3108667230975006,-0.239295122,-0.164091652,0.4303929779395767,0.6573300559520512,0.8334943411640445,0.2347182035341593,-1.032043396,1.013623644224052,1.102142133512802,0.8674595089083146,0.8395048780108856,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.1939925557844803,1.1493688039537906,0.2657666502650008
CHEMBL2443073,2.040721266413866,2.1490140555395367,0.713503838,0.4365818861476866,-0.347822342,-1.226668649,1.0221583708440354,1.0963814782109695,0.9165813317831388,-0.187298208,1.8529842425431964,2.0951241334303305,0.672881403,-0.234560587,-0.956293157,0.3060549376361235,-1.191257772,-0.359765446,1.440272736348677,1.4044799894133655,0.6512210688187413,-0.364889446,1.072845744196106,2.209462144875182,0.6877778886034752,0.1900509189779855,-1.656177796,2.133241034934412,2.1521693437581426,1.848067603929348,0.1950147933588445,-0.237464653,-1.327708275,0.1035048734359187,0.997257762452594,0.8574710133057535,0.2065348958225462,-0.579917284,-1.064534921,1.669542779013384,0.2210194354154721,2.428151342256497,1.990325387,1.8041690429550343,0.1371046629421022,-0.409481866,-1.021266078,-0.064284288,1.064008668513721,1.1666076131277066,0.5853702484488326,1.0062577001212925,1.4469360001678564,1.3503490710029888,1.0062577001212925,-1.730497203,2.196253729,2.192739976268726,2.0421049490230336,0.2275733114632419,-0.125481424,-0.5504333,-0.945108069,0.962101642,0.3875884466318719,1.4996300170150796,-0.083740152,0.2407443792745439,-0.177918197,1.6140704296221795,-0.964565263,-0.113456665,0.4349298548248494,-0.45328041,0.055765953,0.5251712465778302,1.5921873462920333,0.4019523593229318,-0.656801048,-0.589042329,-0.254160457,1.5553008689368286,-0.234010086,0.9677938260861686,-0.382976124,-0.118833306,0.1917951570504491,-0.5102411,-0.401290609,0.3073823457054316,0.8504699275666104,0.5957806029233391,-1.175439331,-0.256569244,-0.689951152,-1.050521026,-1.201381883,-0.639627768,0.1615607803719341,0.7870217266396748,0.558586326,-0.631435124,-0.808738144,-1.05106123,0.0190858885572989,-0.642118837,-0.898060955,-1.252613718,-0.971604143,-0.072716401,0.9786027857533484,0.8833220435752219,-0.615338683,-0.356228433,-1.161464945,-0.1058694,-0.466564187,-0.947559167,-1.199262959,-0.781048786,0.080129254,-1.468208992,1.089621965,-0.289760086,-0.85106001,1.10062505873753,1.044685604137725,2.3445567419422484,-0.1863524323197387,-1.3629769688033009,-0.7744893639334599,-1.945813775164123,0.2657666502650008
CHEMBL3894956,0.0185144170371258,0.0580785965594354,0.3356470752264197,0.062347596,-0.159552334,-1.083628389,0.1490106789801649,0.7277267292392611,0.073629402,-0.318062049,0.5490960243829076,0.031076108,0.1897685243088758,-0.084753337,-0.256249905,-0.689215429,-1.119247181,-0.972358029,0.2965797814518797,0.2884047608880424,-0.046774322,-0.355175696,-0.209128906,0.069233115,0.3303055054466672,-0.735904026,-0.148952956,-0.456253538,0.2284893487880942,0.043500958,-0.023637801,-0.186830597,-0.385952112,0.120663856256474,0.5991554612849829,0.9987838957525744,0.00967959,-0.481765891,-0.691214186,-0.786719841,1.0165316023325577,-0.137847222,0.7574271512216136,0.038139471,-0.063415245,-0.202056162,-0.305704905,-0.054718435,0.2234036664186892,0.7582971264212471,0.1597922611455555,-0.717814002,-0.73690069,-0.282805423,-0.717814002,0.1482107737464703,-0.425297933,0.4074876645356109,0.054677397,0.035648908,-0.035172216,0.9409563030561432,1.1812699260817654,0.344949684,1.3634681383113494,-0.407207647,1.483328525852848,1.104937111795109,0.833990037,0.045103191,-0.671977271,0.074331094,0.9165378141421446,-0.46853646,-0.737165762,1.1213538165531438,-0.33855054,1.0129476829140227,-0.918194242,-0.661816074,-1.083840267,-0.484875587,1.244271156011107,1.4681403733160814,0.5978843077544024,0.4264090390768458,0.094177826,0.6302204483317168,0.1052489287338997,0.2641427151914763,-0.589303822,-0.609845559,-1.087559898,-0.738050695,-0.336086445,-0.680781789,-0.552105378,-0.506561319,0.293176064830386,-0.295326757,-0.510188501,-0.418054929,-0.51808807,-1.028559379,-0.628188269,-0.329154694,-0.62588554,-0.655879211,-0.471969636,0.3907701233514933,-0.564228657,-0.551719711,-0.440960783,-0.268368197,-1.0808394,-0.861071713,-0.338884937,-0.527161964,-0.490716899,-0.612590003,0.1257877440429118,-0.739147844,-0.015676756,0.0232838796087886,0.182999650495578,0.6109774040961763,0.9035564592989264,-0.6299148569524761,-1.3812003807227695,0.6956533720681974,1.6467154353613909,-0.1771380156681724,0.2657666502650008
CHEMBL3908930,-0.440514132,0.4392988736110558,1.4260337327292925,-0.490898953,0.000191916,0.2037339478036765,-0.530104192,-0.157044668,0.9165813317831388,1.8068503642850773,-0.619907206,0.3696236675259658,1.269063253834343,0.6198955789243091,0.6576954524681269,0.1954693413852817,0.9690599545780302,0.8143703394539284,-0.168045481,0.912093859,1.98651659941074,0.6429121226621619,0.057217425,0.2401259276652131,1.1593372025550084,1.137539700078218,0.6306460995888378,-0.65399676,-0.590326114,0.4234097253546776,1.4263741421616454,1.4551595002815958,0.8421860424918194,-0.334049188,-0.80747267,-0.301294623,0.9525128949398352,1.5615676435357175,1.294852123,0.080196378,-1.047499966,-0.978085967,-0.79939609,0.3507110767756511,1.3023901678262246,1.399124711558467,0.7636168482037579,0.4714034864238389,-0.55526202,-0.286218072,1.0406397232383835,0.575239775,1.1491400878286833,0.1254832007728156,0.575239775,0.2794742131441018,-0.799805313,-0.770727634,0.2161375380004967,1.240343624006536,1.389382713971048,-1.070674704,-0.943924129,-0.244149913,-1.205572504,-1.370450475,0.2057488705445699,-1.734553295,1.7838702424359318,-0.980817861,-0.080830103,0.6132003142318299,-1.476758882,-0.910961904,-0.984466248,0.4886702729058721,-1.464155379,-1.169553892,-1.242682344,-0.835534043,-0.838543628,-1.360694195,0.3516529280637979,-0.968018143,0.978942020190582,0.1803850541559702,0.1188175704959068,1.2746306763818571,1.4679490874109882,0.4472294389893041,-0.058860861,0.6404334237246071,0.3025329487711462,-0.776879845,0.6496795244239931,1.080916930336813,0.2872032754490691,-0.624842607,-1.365176519,-0.295326757,0.5037773605293046,0.8719253410091327,0.2683768357102031,0.0440288511209895,-0.989299114,0.8705411876100307,1.5061552125655044,0.7365013044608217,-0.214582163,-1.055869635,-0.213585147,0.4086543862763412,1.2156292733972498,0.9616750975826572,0.2339771924252898,-0.825946024,-0.710005956,1.1162089202568375,0.4020511355620423,-0.444131219,-1.266796205,0.7342891450208474,0.2384149039311107,-0.09487992,-1.379930219,-1.432035224,-1.575300348,-0.6299148569524761,-0.1863524323197387,-0.3336617983675517,-0.2902484040744897,0.7071998640798028,-0.7876357089671842
CHEMBL275628,4.137365177730855,3.904937755898517,3.779541567735493,-0.783379613,-2.139240003,1.491096284650096,2.186355293329195,1.6493636016685338,1.8297792555916863,0.7934305981768066,3.258036201767645,3.416551705420382,3.8799285995435686,-2.043344419,-2.24942861,0.8958447843072825,1.833187045082333,2.141654270449289,2.691186905767049,2.2907750238305336,1.0153925771620138,-1.955516018,-1.83354884,3.9265280202111454,4.460252400215743,5.358171543161068,-0.755307777,0.5748361193646044,-0.493784553,-0.467001449,-0.660415533,-1.622667752,-1.850906143,-1.878357642,-1.665604296,-1.573110565,-1.730935741,-1.927268217,-2.094900149,1.23608467,-1.332379323,0.2948505755090664,-0.915083592,-0.766732413,-0.74064286,-1.737734181,-2.010187699,-1.671347612,-1.351624653,-1.207290565,-1.493033876,0.3597308119088783,0.057221743,0.5337718241828732,0.3597308119088783,0.8045279707346423,1.1868671709640992,-0.437753746,-0.315213107,-0.265524771,-1.421855543,-1.973391281,-2.099923269,-0.945458957,-1.439860879,-0.850761076,0.933060134989732,-1.825941353,0.987235755,-0.807825308,-0.50926252,1.0091875443128473,-2.00751051,-1.922946538,-1.993295212,1.261274215628983,-1.069728559,-1.888857757,-0.979035761,-1.938877906,-1.895483559,-0.850285763,0.7715977905790933,-0.950175855,1.0314631711715214,0.8598798696517219,-1.425639267,-1.451369143,-1.804368859,-1.826551852,4.412015517967494,3.840552247815477,-4.594748172,-4.411288217,0.093606413,-2.137989371,-4.067700113,-3.892363189,-3.04985216,3.701036876039639,3.2168211521558736,-1.979609993,-3.911855111,-4.546348748,-4.103028481,0.5836573899157323,-2.009443901,-4.022073865,-4.181377337,-3.401392351,4.391532946093498,4.161840513755869,2.163809108040988,-1.210868904,-4.504324111,-4.356077767,-2.135757577,-1.578154971,-4.31686562,-4.292766499,-3.412745242,2.6484641801325592,2.487126095103405,-2.086147335,-0.895637442,-0.927915225,-1.038678621,-0.6299148569524761,-1.3812003807227695,-1.3629769688033009,-1.7429712836514002,-1.5036448352901353,-1.8410380681993688
CHEMBL3687378,-0.49013884,-0.565736402,-0.2041483,-0.242818972,0.3653216306937171,-0.72602774,-0.190546757,-0.230775618,-0.277600569,-0.187298208,-0.282694735,-0.547731011,-0.139159393,0.2703453292549685,0.9007660262280888,-0.762939159,-0.687183636,-0.512913592,-0.52544953,-0.368110079,-0.228860076,0.319929933,1.737248131500894,-0.606200381,-0.141253809,-0.671302518,0.5959972526840533,0.5748361193646044,0.3178796831268508,0.1701372136080694,0.7474002956255212,0.2688759060231792,0.7320391228258558,0.626853849,0.7937832529669266,0.6219495425610522,0.5795238953811908,0.5889765724851986,0.6602068738261835,-0.497747768,-0.18211173,0.7828934395998699,0.6285182203901425,0.1787966936791648,0.8105488832972124,0.2746590529504726,0.9485371513621096,0.7966424924159721,0.5773426146692283,0.378473417857098,0.5754730859534075,-0.286796076,-0.538370082,-0.282805423,-0.286796076,0.1646187036711729,0.5983555734052896,0.474082442304708,0.039999203,0.8358260356146079,0.098834996,0.5436916988095913,0.6582267039631192,-0.117914285,0.7947724946339537,-0.380682857,-1.581427164,0.978779304,-0.158458423,1.332769496070814,0.9835333571548148,-0.713561024,1.373573938800395,-0.041367067,0.3658729113774666,-0.582024955,-0.196221994,1.438673456771041,1.4118106036710136,-0.06554088,0.5863412633709736,-0.148975106,-1.535274212,0.1375937032212964,-0.030413929,0.098060426,0.2536299293138681,0.5970489182927721,0.5745535788389795,0.2181762611315964,-0.937880624,-1.041489493,0.510247972,1.218938428454074,-0.58884695,-0.311042551,0.6039235218763371,1.0310954254425757,1.1486754138103226,-0.767119686,-1.030873673,-0.563541426,0.2598283041227068,0.5315689556151988,1.2523134934053717,-0.589958146,-0.33102884,0.5375898022204824,0.9058103671405734,1.078977387196402,-0.82136723,-1.11469763,-0.277481501,-0.747605845,0.3332086333339044,1.223052500621647,0.3573925712782109,-0.393399217,0.4587348203171111,0.9035390469169394,1.130274527053552,-0.601759778,-0.777951736,0.07415126,2.555020463880766,0.3544952992840361,0.616084198,0.8573209424948863,1.0084955160832922,0.6956533720681974,-0.2902484040744897,1.1493688039537906,1.3191690094971855
CHEMBL4237383,0.1053576559674153,-0.681257698,-1.32692268,0.2469980367600384,0.7532719521085641,1.2050157653508915,0.7311091402227453,0.2116100806788678,-0.944937513,-0.743044531,0.6952214281422503,-0.427601231,-1.218454123,-0.256754254,0.1618314819978021,-0.283734909,0.3209646366998027,0.1507283739562473,-0.704151554,-1.35288234,-1.169636473,-0.284751008,0.5255186674296073,-0.296965768,-1.213670958,-0.778971698,-0.313534979,-0.319716551,-0.307852657,-0.779634705,-0.944280305,-0.143429977,0.8146493125753285,0.987192488694514,0.404527669603039,-0.065773152,-0.653411964,-0.124851737,0.3167517977884359,-0.208775695,0.8552791360655796,-0.112690373,0.2153485702892725,-0.551839434,-0.823877539,0.2564638157561681,0.1123757805591318,-0.006889169,-0.24556544,-0.903431599,-1.116941701,-0.143123434,-0.339839474,-0.691094046,-0.143123434,0.066171124,-0.179193083,0.1744059423437691,-0.453188137,-0.94464189,0.1017481964429696,0.8892665112024637,0.5684194637507977,0.807813652,-0.097962776,0.4725312133700088,-0.861293313,0.458642642,-1.397802763,2.1405695031140395,0.420749311404445,-2.424062564,0.5549538164286492,1.1765742399812786,0.58962097,-1.756139608,0.5103043484786205,0.5065067050188578,1.143657241389958,0.8124391302535611,0.3157934992594596,0.6135408440598997,-1.188772621,3.0355167257784537,-2.447783713,-2.319750576,-0.494037216,-1.100329144,-0.982541705,-0.802824384,0.0320722174319394,0.2980951309148857,1.037524568801118,0.9937293626297924,0.3716429688793051,0.6676789591844504,1.3640521133017791,1.666857348622126,1.4119059827272262,0.2597237472244427,0.6133952915041155,0.8234298421385211,0.9009681731849264,1.589155951518023,1.6202377512053487,-0.146592277,0.1225968517907166,0.6905986500976663,0.8906699275436223,0.8261665555799046,0.230563298555508,0.7287790853848883,-0.124900838,0.6102341561785968,1.3999466231015103,1.515766575541159,2.289605216284716,0.2945234782521572,1.1105971950004017,1.525540708301922,1.3129084876009407,-0.016128454,-0.816065485,0.4184914370677352,-0.895637442,0.6109774040961763,0.565279431,-0.6299148569524761,1.0084955160832922,0.6956533720681974,-1.25873032379243,-0.61930695554216,0.2657666502650008
CHEMBL5269570,-0.862324149,-1.328176956,-1.58602446,-1.02511664,-2.310394557,0.1322138179788754,-1.160710859,-1.44733629,-1.647397454,-1.625700456,-1.013321754,-1.421402133,-1.609056025,-1.871343502,-2.113309088,0.5272261301378084,1.3291129089548237,1.273814777106168,-1.275998032,-1.615488276,-1.715893735,-1.763669455,-1.508664853,-1.216531853,-1.472268001,0.3623216064507551,-0.582063542,-1.200144706,-2.013420236,-2.481309394,-2.417308311,-1.893921623,-1.55350946,-2.29017323,-2.541429359,-2.373883565,-2.507996157,-2.114648148,-1.661848097,-0.642233804,-0.391739936,-1.67241499,-2.134760399,-2.626533467,-2.496137907,-1.959716075,-1.78506733,-1.843532968,-2.378047603,-2.375248469,-2.5421331,1.0062577001212925,-0.24057417,-0.895238358,1.0062577001212925,-0.048684385,-0.692803204,-1.825998728,-2.405388022,-2.429841503,-1.952057991,-1.452905828,-0.833623961,-2.29197232,-0.097352915,-1.567912799,1.0742159396024444,-0.812097739,1.391026060218456,-1.071074845,-0.361475728,0.5560475181376624,-0.816154558,-1.638166943,-1.573276927,0.7563440798335639,-1.647880136,-0.75940803,-1.612238238,-1.603179667,-1.682652652,-1.698416261,0.9467317466953372,-0.734695919,0.9795007558393152,1.0169299295239924,-1.325196997,-1.303314562,-1.547593208,-1.563997699,1.183891216880736,0.372516498916999,-0.152842294,-0.000296859,0.9277160799686812,0.5589321246706708,-0.457089304,-0.66919809,-0.588646341,1.0229181911149103,0.3119459813233869,0.416067652,0.2940224304726919,-0.270997063,-0.28751766,1.1835053305492669,0.780354105,-0.564073902,-0.577952713,-0.199121817,1.1773007745402753,0.2541114280860076,-0.1031036,0.3945772148624688,0.097533961,-0.012200896,-0.841941181,0.7149206811382729,-0.079760185,-0.483006323,-0.444943383,0.7406001765682636,1.3055998760128773,-1.509654037,-0.830163336,-0.368317905,-0.642446709,-0.6299148569524761,-1.3812003807227695,-0.3336617983675517,1.1624744755024206,-1.0614758954161476,-0.7876357089671842
CHEMBL5267089,-0.973979742,-1.166447142,-1.121800437,-0.574766901,-0.56461811,-0.65450761,-1.063694449,-1.44733629,-1.542028463,-1.102645093,-1.148206742,-1.355876798,-1.321244097,0.053957079,0.1083559557706107,-0.35745864,-0.183109499,-0.2066173,-0.954334388,-1.254405114,-0.83581259,0.006661494,1.9801794008678424,-1.135154323,-1.190853572,-0.92970855,0.7605792754817803,-0.093724298,-0.626082247,-0.763805173,-0.591367345,0.2797260608487139,-0.655812065,-0.497059525,-0.76323908,-1.120909341,-1.15073063,-0.535303014,-0.295494207,-0.353261731,-0.407865183,-0.389415708,-0.868808592,-1.012882553,-0.812527356,0.089067634,0.2249359650903019,0.098335215,-0.31635323,-0.599572632,-0.820026826,-0.214959755,0.3550176549242222,-0.078661111,-0.214959755,0.9768112349440412,0.0134107128013813,-0.637538079,-0.779044057,-0.732048705,0.3202382163855173,-0.080368579,0.3691731033947935,-0.917406595,0.3698008259627848,-0.811956291,0.1363672038705245,-0.269642657,1.4092695980923329,0.1624372698517636,-0.783936962,-0.256338655,0.3101805404020021,0.5637895742208701,0.036138931,-0.423854069,-1.114380652,0.37529757101266,-0.050639246,0.4063146871658269,0.023601914019025,-0.780701173,0.3573024105191609,-0.751623218,0.2970051609114659,0.6933308142226606,-0.014111496,-0.514501664,-0.374210691,-0.110211203,-1.195524348,-1.383827786,0.0548727289784381,0.1860830576047824,-1.347128465,-0.81127799,-0.425417279,-0.403065192,-0.206962016,-1.322170191,-1.537856604,-0.408355829,-0.364214502,-0.113484106,-0.042234821,-1.189806087,-0.62588554,-0.258056207,-0.123739525,0.053689015,-1.195386974,-1.35755085,-1.400039236,-0.19648255,0.02311038,0.1341561419210624,-0.738095391,-0.985777094,-0.419862293,-0.288630804,-0.125333952,-1.016961635,0.1875965719272182,0.3127457386574789,-0.345870559,-1.290007608,-1.42408937,-0.6299148569524761,1.0084955160832922,0.6956533720681974,0.6782335156434505,1.591537743827778,0.2657666502650008
CHEMBL3577899,-0.304046185,-0.265381032,-0.46325008,-0.624100989,-0.113911119,-0.58298748,-0.433087782,-0.673161317,-0.804445525,-0.61228069,-0.518743465,-0.514968343,-0.63255127,-0.151334337,0.2347526541257905,-0.578629832,-0.471151863,-0.410814828,-0.45396872,-0.565064532,-0.562683959,0.052801807,0.8123531782484145,-0.345792286,-0.506331987,-0.089888948,0.6046594644102523,0.2028905352860104,0.328606523247502,0.6371084071408784,0.3522912210875509,0.8873347310786343,-0.20971704,0.0177099593331423,0.1745130067061964,-0.122298305,-0.042124437,0.267753833422642,0.5930091415579289,-0.353261731,-1.015249473,0.063407568,0.010416424,0.3233610612830279,0.1635884244167418,0.7622914097578227,0.3937762418870562,0.2705205709581089,0.2676460349500068,0.1790659708609197,0.2488667236043809,-0.286796076,-0.439104778,-0.895238358,-0.286796076,0.295882143068808,0.088312189,0.1539152414917391,0.5185083472212705,0.2246206283362932,0.9378366727564504,-0.237463569,-0.216123843,-0.131940466,-1.155055661,-0.461239626,-0.607691359,-0.650230458,-0.181566905,0.3895840129868235,-0.579423926,-0.750302107,-0.49917789,-0.143074065,0.2441853708937361,-1.080871595,-0.564136634,-0.587653584,-0.206123128,-0.110144142,0.5935558704139473,-0.43459981,-0.476937832,0.289024402,0.792324314,-0.020993652,0.2460967590888827,-0.679446336,0.4415718387267723,0.5481219101885323,-0.210415993,0.1939052157119271,1.037524568801118,0.7529886370934918,-0.310810395,0.058696686,0.6672675711617907,0.6171109173256587,0.1615607803719341,-0.503470697,-0.222441432,0.3481739532065278,0.2512797725352106,0.8615961032728179,0.4892113290794927,-0.146592277,0.1225968517907166,0.7212004196731033,0.81496773,0.3767250771505768,-0.330466317,0.0222969908005071,0.2565508199645048,0.5383485090732207,0.8975874535016494,0.6727500397729644,0.095224512,-0.030328906,0.5862731110160152,0.6962051597886126,0.2171047243166064,-0.099835757,-0.955815898,0.073426361,-0.366767233,0.0125191595345206,0.0116702956559472,-0.6299148569524761,1.0084955160832922,0.6956533720681974,-0.7744893639334599,0.2650309242058152,0.2657666502650008
