,PMI1,SpherocityIndex,GETAWAY_1,GETAWAY_5,GETAWAY_8,GETAWAY_9,GETAWAY_12,GETAWAY_14,GETAWAY_22,GETAWAY_29,GETAWAY_35,GETAWAY_36,GETAWAY_40,GETAWAY_48,GETAWAY_52,GETAWAY_85,GETAWAY_101,GETAWAY_129,GETAWAY_145,GETAWAY_148,GETAWAY_177,GETAWAY_182,GETAWAY_184,GETAWAY_203,GETAWAY_210,GETAWAY_230,GETAWAY_257,GETAWAY_258,WHIM_21,WHIM_53,WHIM_85,WHIM_100,WHIM_104,WHIM_106,MORSE_19,MORSE_20,MORSE_36,MORSE_43,MORSE_45,MORSE_54,MORSE_59,MORSE_65,MORSE_71,MORSE_72,MORSE_136,MORSE_204,MORSE_205,MORSE_207,MORSE_213,RDF_3,RDF_5,RDF_14,RDF_20,RDF_23,RDF_24,RDF_31,RDF_44,RDF_55,RDF_59,RDF_81,RDF_82,RDF_180,RDF_188,RDF_190,RDF_196,RDF_198,RDF_205,AUTOCORR3D_6,AUTOCORR3D_16,AUTOCORR3D_25,AUTOCORR3D_48,AUTOCORR3D_61,AUTOCORR3D_66,AUTOCORR3D_67,TPSA,Ipc,HallKierAlpha,PEOE_VSA4,PEOE_VSA12,PEOE_VSA14,PetitjeanNumber,GGI5,JGI4,JGI7,min_charge,max_abs_charge,min_abs_charge,aromaticHeterocycles,HDonors,heteroatoms,satureatedRings,PMI1_is_imputed,SpherocityIndex_is_imputed,GETAWAY_1_is_imputed,GETAWAY_5_is_imputed,GETAWAY_8_is_imputed,GETAWAY_9_is_imputed,GETAWAY_12_is_imputed,GETAWAY_14_is_imputed,GETAWAY_22_is_imputed,GETAWAY_29_is_imputed,GETAWAY_35_is_imputed,GETAWAY_36_is_imputed,GETAWAY_40_is_imputed,GETAWAY_48_is_imputed,GETAWAY_52_is_imputed,GETAWAY_85_is_imputed,GETAWAY_101_is_imputed,GETAWAY_129_is_imputed,GETAWAY_145_is_imputed,GETAWAY_148_is_imputed,GETAWAY_177_is_imputed,GETAWAY_182_is_imputed,GETAWAY_184_is_imputed,GETAWAY_203_is_imputed,GETAWAY_210_is_imputed,GETAWAY_230_is_imputed,GETAWAY_257_is_imputed,GETAWAY_258_is_imputed,WHIM_21_is_imputed,WHIM_53_is_imputed,WHIM_85_is_imputed,WHIM_100_is_imputed,WHIM_104_is_imputed,WHIM_106_is_imputed,MORSE_19_is_imputed,MORSE_20_is_imputed,MORSE_36_is_imputed,MORSE_43_is_imputed,MORSE_45_is_imputed,MORSE_54_is_imputed,MORSE_59_is_imputed,MORSE_65_is_imputed,MORSE_71_is_imputed,MORSE_72_is_imputed,MORSE_136_is_imputed,MORSE_204_is_imputed,MORSE_205_is_imputed,MORSE_207_is_imputed,MORSE_213_is_imputed,RDF_3_is_imputed,RDF_5_is_imputed,RDF_14_is_imputed,RDF_20_is_imputed,RDF_23_is_imputed,RDF_24_is_imputed,RDF_31_is_imputed,RDF_44_is_imputed,RDF_55_is_imputed,RDF_59_is_imputed,RDF_81_is_imputed,RDF_82_is_imputed,RDF_180_is_imputed,RDF_188_is_imputed,RDF_190_is_imputed,RDF_196_is_imputed,RDF_198_is_imputed,RDF_205_is_imputed,AUTOCORR3D_6_is_imputed,AUTOCORR3D_16_is_imputed,AUTOCORR3D_25_is_imputed,AUTOCORR3D_48_is_imputed,AUTOCORR3D_61_is_imputed,AUTOCORR3D_66_is_imputed,AUTOCORR3D_67_is_imputed,TPSA_is_imputed,Ipc_is_imputed,HallKierAlpha_is_imputed,PEOE_VSA4_is_imputed,PEOE_VSA12_is_imputed,PEOE_VSA14_is_imputed,PetitjeanNumber_is_imputed,GGI5_is_imputed,JGI4_is_imputed,JGI7_is_imputed,min_charge_is_imputed,max_abs_charge_is_imputed,min_abs_charge_is_imputed,aromaticHeterocycles_is_imputed,HDonors_is_imputed,heteroatoms_is_imputed,satureatedRings_is_imputed
92,-1.270599025,-1.1813398,1.3033044656298085,-1.30228425,-1.456524873,-1.694940137,-1.803849853,1.0971707816662386,-0.354143511,-0.919446256,-0.33312996,-0.526561717,0.059463475839405,-1.461667743,-1.711915039,-1.486187008,-0.740274896,-1.187312223,2.0419608093102584,0.049418225,0.4844636889566464,0.00379431,-0.83165969,0.9891795986485608,1.304444713403453,-0.104336817,-0.163638669,0.041858604,-1.428240212,-0.901881351,-1.381447985,-0.252351664,-1.131649155,-0.662295673,-1.256486125,0.7139505545931955,1.583469946900881,0.3574134379076564,0.2595271890536166,1.8930388232918296,0.2485598911915821,-0.358551391,1.548812181540844,1.0255300249995047,1.0674029229560424,-0.624399687,0.00321662,-1.153270392,-1.389801521,-1.714133332,-1.837454997,-1.208354115,-1.019717463,-0.97879678,-0.843612253,-1.28440998,-1.061116917,-0.665240575,-0.380818135,-1.069551778,-0.989999509,-1.090994798,-1.749158671,-1.131722174,-0.514261225,-0.319489364,-0.730549591,-0.328213734,-0.276180854,0.3849371894486235,-0.502250515,0.2773632383952616,0.3648143214312103,0.2227815173182351,-0.707608927,-0.110228828,1.6740327830411066,-0.705658395,0.8272732141668314,-1.302708035,-1.318805844,-1.568975218,-0.393174921,-0.721984507,-0.6727749791187642,0.2388643908490022,-0.7868811825106388,-0.1916923285764517,-0.1319262404296642,-0.5802835659530294,1.5799128391663746,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
93,0.7552732370246309,0.2633716051821897,0.4921242602033925,0.1371271661705409,-0.179826507,-0.331878157,-0.413412469,0.0409151027510472,0.1699491758157259,-0.267970769,1.176534823415749,1.6921797213495624,-0.164552153,-0.190949282,-0.612009322,-0.528488947,-0.104085958,0.090439221,-0.369828815,-0.18337543,-0.44439695,0.3829090959707734,0.077766399,-1.144121168,0.1482260095906767,-0.518727171,0.5182757722962139,0.4694964030654225,0.1822532907199022,-0.095194556,0.5507935540642753,0.1996615145734541,-0.458416113,0.3907316222289591,0.3846168128171102,0.6723426716218935,0.2928700299675046,-0.400381383,-0.623284867,-2.089410577,0.158239761822044,0.4245340786229455,-0.2380277,-0.482147731,-0.264508325,1.2943835805967348,-0.161461171,1.1143138893607527,3.946510008947416,-0.63963396,-1.007811525,-0.362183197,-0.384670467,-0.588916442,-0.750580864,-0.559197151,0.1594781577077666,-0.654836915,-0.380818135,-0.856356332,-0.652593602,-1.002447986,0.7268739976894877,0.8849313467068803,0.9835641813040064,-0.429010108,-0.669946643,0.3829974529202681,1.0836765305246638,0.6459295922816944,-0.229722603,1.7213741080821612,1.971059158278902,1.131911440951783,-0.643229988,-0.105731248,-0.409518829,2.602567396473287,0.8272732141668314,0.9706984916890028,1.0637653209332585,0.7550122275925496,-1.14003999,-0.20691922,-0.5184864835246618,0.0663830453041208,0.8301980085704677,0.9480056976871792,-0.1319262404296642,0.6773981312575134,-0.4990871544247903,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0
94,-0.211496971,0.0261843214266901,1.89816995,0.6623178179955957,0.4140206191192109,-0.445017689,-1.148817212,-0.099918988,0.4515512164523252,-0.787955791,-0.38904347,-0.32485795,0.3581509812078461,-0.077681898,-0.962703898,0.6674182754185254,0.5810405908736413,-0.471867627,-0.089888948,-0.004900295,-0.297734744,-0.358087986,0.4981614783086894,-0.339102011,-0.76457823,-0.518727171,-0.325910771,-0.166761561,2.221069533865958,-0.443177095,-0.551141045,-0.863898905,-0.269910862,-0.072137519,0.4165375793397107,0.1533390787693385,0.8197663263302134,0.031749548,-0.639256795,-0.757349915,-0.139816665,0.4460816874778011,-0.462848911,-0.562343356,-0.819863545,0.7011202028911899,-0.219859137,0.4960683306964428,1.323695961633408,0.1828016117106276,-0.669367722,-0.43189222,-0.151243335,-0.292138555,-0.601585279,-0.540187908,-0.958310795,-0.66263966,-0.380818135,-0.764752124,-0.734496883,-0.447967076,0.3968125000465255,2.271351593736718,-0.750769297,-0.471723439,-0.695476792,0.4139196784512984,0.2739904541980362,0.5589321246706708,0.6635633335893444,0.1655883384404182,0.9150675565329982,0.0139024761595153,-1.053035235,-0.105204501,-0.549269242,0.948454501,-0.677158865,-0.166004771,1.0637653209332585,0.086719648,-0.470129744,0.1021822921948193,1.4465905288948495,-0.9155004771790702,-0.0312595967923393,0.9480056976871792,-0.1319262404296642,-0.5802835659530294,-0.4990871544247903,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
95,-0.422786718,-1.544192759,-0.913921429,-0.563127036,-0.209008184,0.1027213147281961,-0.907700903,0.030855525,-1.582241299,1.4443936992035564,0.3937456766516175,0.7088738566374311,4.345629178,0.6443976734254067,-0.596068659,-0.489597656,-1.351995028,0.5370241749638311,-1.834129659,0.3908489194352968,0.9733377092893836,0.3484441154085815,0.026289451,0.078501677,0.0265187776103844,0.4481836546794464,2.156480765491733,0.4064407903750017,-0.160404901,1.059474777766639,1.878645246683187,0.7580307349260916,0.8072620049809396,0.6337379211780385,-0.411524658,1.0884215013349123,-0.956288605,1.3813758611002245,-0.784456146,1.8758730931185583,0.9485408938055024,0.8171163908293906,0.8645737146857438,-0.837299786,0.1261228889589662,0.2465891842798645,-0.469113293,-0.121949261,-0.15993175,-0.932641068,-1.166352755,-1.240792968,0.2739333957936854,0.8839156927581097,1.6774414970630631,-0.472531356,-0.732501534,4.8865985624653785,4.367036362663455,2.138649435371856,0.3600692447462711,-1.19017496,0.7805563386199414,-0.457800163,0.075306256,0.2926064219601832,3.4454991213890303,-1.451721262,0.1286621840881286,-0.485037487,0.1790692664868846,0.4827873788528124,-0.542794385,-0.162770545,1.3214376375426278,-0.069171699,-0.434927995,0.948454501,2.296064433438897,0.8811515259474458,-0.315617985,0.7566829590416159,1.0968231607525898,0.1175443522463933,-0.4974477857185151,0.0428635800831831,0.8777239514212002,2.0877037239508103,-0.1319262404296642,1.935079828468056,-0.4990871544247903,-0.422786718,-1.544192759,-0.913921429,-0.563127036,-0.209008184,0.1027213147281961,-0.907700903,0.030855525,-1.582241299,1.4443936992035564,0.3937456766516175,0.7088738566374311,4.345629178,0.6443976734254067,-0.596068659,-0.489597656,-1.351995028,0.5370241749638311,-1.834129659,0.3908489194352968,0.9733377092893836,0.3484441154085815,0.026289451,0.078501677,0.0265187776103844,0.4481836546794464,2.156480765491733,0.4064407903750017,-0.160404901,1.059474777766639,1.878645246683187,0.7580307349260916,0.8072620049809396,0.6337379211780385,-0.411524658,1.0884215013349123,-0.956288605,1.3813758611002245,-0.784456146,1.8758730931185583,0.9485408938055024,0.8171163908293906,0.8645737146857438,-0.837299786,0.1261228889589662,0.2465891842798645,-0.469113293,-0.121949261,-0.15993175,-0.932641068,-1.166352755,-1.240792968,0.2739333957936854,0.8839156927581097,1.6774414970630631,-0.472531356,-0.732501534,4.8865985624653785,4.367036362663455,2.138649435371856,0.3600692447462711,-1.19017496,0.7805563386199414,-0.457800163,0.075306256,0.2926064219601832,3.4454991213890303,-1.451721262,0.1286621840881286,-0.485037487,0.1790692664868846,0.4827873788528124,-0.542794385,-0.162770545,1.3214376375426278,-0.069171699,-0.434927995,0.948454501,2.296064433438897,0.8811515259474458,-0.315617985,0.7566829590416159,1.0968231607525898,0.1175443522463933,-0.4974477857185151,0.0428635800831831,0.8777239514212002,2.0877037239508103,-0.1319262404296642,1.935079828468056,-0.4990871544247903
96,1.6840042291648962,0.7252222744113649,-0.292016605,0.8373813686039474,1.8585136276328809,1.1802406661862823,-0.734900882,-0.61295746,-0.659212388,-0.599685352,0.1980483899605844,0.2172209242813652,-0.941139667,0.6019224045253907,-0.78735661,0.9250730836040856,-0.446649232,-0.15864347,-0.865107042,1.6867336006193598,-0.468840651,1.0377437266524177,0.8670796089506271,2.387900384393338,-1.22098035,-0.104336817,1.3215846101694038,-0.32708381,0.9789335874114286,-0.190098885,1.5564504251287592,-0.5980088,1.911364193277747,0.5990227356138843,-0.514797726,-0.829920892,-0.230737276,-1.732785086,2.675644393816291,0.2691607489003964,-1.146886108,2.6108603209397265,-1.184231752,0.1135911998419409,-0.003303116,1.025263665962835,0.8509939945738356,0.7459197806581256,1.772442748,2.0350138656760848,1.7231028719889132,2.257968980433032,0.994147525,-0.192401725,-0.712544593,1.2998250252046064,1.6257484111660414,-0.665240575,-0.380818135,0.6343686616016265,-0.559562158,1.7432765203553824,-0.492782911,-0.256929353,1.4105581978194035,1.4650885735289778,-0.730549591,-0.49313227,-1.023583386,-1.616004566,0.3910354208442108,-0.991432923,-1.236484419,-0.667944967,-1.155597545,-0.072638216,1.546986953031373,0.948454501,0.8342303034377767,-0.166004771,-0.683453534,-0.323166468,-1.980858626,0.2217092573210272,0.8793053230980354,-0.9308701324837272,0.4184185629500758,-1.3313903548400827,1.785401787148123,-0.2658631416503938,3.658912832757539,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
97,0.3822842436269824,0.6612498094199101,-0.237937925,-0.266491576,-0.573779145,-0.868841967,0.2134899350166098,0.1314513038009209,0.92871023,1.1276212147095477,2.937810403635045,1.931702944805082,2.941797902644859,-0.021048206,1.3486921739136264,0.8570133229512961,2.147044130577899,0.4325270373706235,0.2115847549120817,-1.735333132,4.028800336368991,1.4685559836798148,1.2102592653617328,0.2847878360432766,0.087372394,0.72444389,1.6343609888324426,2.4591022247653083,1.638550607252799,0.2686053709965829,0.1208262486449516,-1.634980209,-0.40455747,0.6915965637849623,-0.035986228,0.4840122539623167,-0.272836356,-0.392552924,-0.819303991,-0.341939245,1.4769136506173006,-0.769657086,0.4442557993318964,-0.198026087,-0.372755529,-0.09241846,-0.368874638,1.1742691186854994,1.971712787390616,-1.068803812,-0.367527473,-0.714376453,-0.425524333,-0.468170744,-0.647858705,0.1151199638112505,0.5606041398833791,-0.013153995,-0.380818135,-1.07694584,-0.745625046,-0.891861137,0.448649919,0.5248865758836215,0.4941115618749381,0.7320882536524235,0.8393587305055777,0.4448419039823286,3.564637713115228,1.6681498367112213,0.693844213,1.718353164840139,2.233202272529641,3.823414504340574,0.3983768481937671,-0.10470867,0.5306203129535005,0.948454501,-0.677158865,0.9326028784746698,-0.952256434,0.5600935585349007,0.541996214,1.3695243154294752,-0.4720307413411193,0.014449497768709,0.8409670483978468,-0.1916923285764517,-0.1319262404296642,1.3062389798627847,-0.4990871544247903,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
98,-1.305465746,-1.562898804,0.8977143629166005,-1.389816025,-1.001290712,-1.066387182,-1.554696333,1.0770516258773777,-0.972103545,-0.737152656,-1.339573148,-1.282950844,-1.135286546,-1.160801255,-1.600330401,-2.064694974,-1.303057418,-0.993551546,0.1254494111756969,1.624655292538686,-0.468840651,-1.2197125,-2.238696282,-1.566756226,0.6350549375118452,-1.071247642,-1.780785451,-1.219924454,-1.702366766,0.5691357455692035,-1.10603755,1.2632219342927622,-0.512274757,-1.102021357,-1.224565358,0.9723574067307544,1.5472910501468875,-0.47710028,0.7110971714341404,0.9180253494500388,0.031791581,-0.592172834,1.2321075197393403,1.701464581334885,1.9569125550832789,-0.758438094,0.5567666923888124,-0.498322203,-0.542125457,-1.046442467,-1.708730645,-1.103445486,0.039847331,0.5358319420112049,-0.025711287,-1.401327043,-1.153493433,-0.650378203,-0.380818135,-0.545805741,-0.483000396,-0.408913678,-1.676569958,-1.600258429,-1.202014495,-0.558428366,-0.568573792,0.2593085507961471,-0.390367352,0.0151979521017741,-0.653654911,-0.489956345,-0.603384068,-0.642180151,0.060498416,-0.1101973,1.0515082159934086,-0.103288405,2.317483817487445,-1.302708035,1.0637653209332585,-1.172454954,-0.292625656,1.2321260503284128,-0.6733785196979211,0.2395390976104045,-1.196568534251946,0.9480056976871792,-0.1319262404296642,-0.2658631416503938,-0.4990871544247903,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0
99,-1.257831573,-0.653829336,1.438501166534211,-0.475595261,0.1149084304875922,-0.261839399,-0.763031118,-0.059680676,-1.324106095,-1.203346124,-1.311616393,-1.232524902,-1.329433424,-0.987360573,-1.153991849,-1.325760429,-1.596683082,-1.021880694,-0.197558128,1.2056267129941405,-0.468840651,-0.926760165,-1.68102934,0.2395055084472232,1.699993217339402,-0.380597053,-0.708674735,-0.96267097,0.1479874715073634,-1.139142173,-0.342161023,0.7580307349260916,1.076555221638698,0.1592970518012643,0.2625668231718723,-1.239430056,1.6499075573036694,-1.266208936,2.183418593086395,1.0896826511827489,-0.893989745,-0.079188532,1.918300953642598,2.0337036005505804,1.7168861464140248,-0.60771008,1.5309611210683494,-1.497044103,0.2339379363360017,0.6321281688138503,-1.018603455,-0.631258055,0.1688335298022122,0.7326518518998613,1.5967658388920831,-0.710862292,-1.076347454,0.094226644,-0.299903995,0.1204813737844344,0.9609900548827148,1.222048998322204,-0.993393597,-1.467930688,-1.086526117,-0.953508593,0.2478212631082281,-1.008502696,-2.134306593,-2.420731141,-1.244132056,-1.311652907,-1.758297599,-1.289061058,-0.889645927,-0.110245637,1.699441949043054,-0.705658395,0.8342303034377767,-1.302708035,-0.683453534,-2.071308474,-0.6842888,-0.212922312,-0.8417465881269709,0.4277602017025312,-1.3499648138048834,-1.3313903548400827,1.785401787148123,-1.5235448388609367,-0.4990871544247903,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0
100,1.8686954105339384,0.9004757180390616,-0.292016605,1.119428200139624,0.8823865340009163,1.085059790140818,1.2623458804381282,-0.653195772,0.044792713,1.193366447340379,0.3657889214100413,0.3937117205117476,-0.074945902,1.3912544849173527,1.970378013970029,1.2313420065416387,0.2629461218712138,1.3021784075197225,-1.274249925,-0.129056911,-0.493284352,-0.340855496,0.9786129972842376,-0.595701867,-0.795005038,-0.518727171,-0.34139475,-0.180177649,0.2936172031606532,1.423274704880864,1.6096777320375768,1.1568658923208313,0.8341913266467155,1.409043732110815,1.15822597795308,-1.605141449,-1.449637197,0.1820559587064825,-1.151810505,-2.446457765,0.2259798588491975,2.1842554684361413,-0.550822428,-2.546612257,-2.391801202,0.5605624180194145,-1.10433102,1.763562912618848,0.0210459221082583,1.299399102680224,1.6204126581555705,0.9667251739205226,0.8038805257224773,-0.137115233,-0.077799174,1.3464283298970985,0.2829779442133408,0.7463132249742861,0.6523417519751199,1.1498990742399766,1.0001611891730906,-0.083339811,1.1016381259491113,1.698462554348959,1.2113520643538027,1.8109676728758333,0.7276242711849924,0.135619648672026,0.3258934078087175,0.3631878225458675,1.3751639946460812,-0.127443156,0.2250870954390709,-0.006341308,0.933832025,0.8421643008471168,-2.02300087,-0.705658395,-0.677158865,-0.131761706,-0.683453534,1.5625324279742296,0.00948395,0.004110901,-1.405175808795519,1.4890410274470909,2.229291226045942,-0.1916923285764517,-2.049254268007452,0.6773981312575134,-0.4990871544247903,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0
101,1.0660015626584356,0.2194067409049916,0.3028488789372288,1.124291076545413,0.812350509,0.3325921097059209,0.2014341195519947,-0.542540415,-0.252453885,-0.031885615,-0.808394799,-0.892149795,-0.791795914,0.6550164906504107,0.9342349472093576,1.0854996622856607,-0.275367595,-0.127641762,-1.123513073,0.3598097653949599,-0.151072537,-0.961225146,0.3523101243339694,0.4508230372288084,-0.369029726,-0.933117524,0.3882103475056435,0.4352853791589173,-0.554461822,1.1069269421728425,0.6428492173655407,-0.704364842,-0.269910862,-1.171451728,0.3376745091074035,0.1839975188534557,-2.299512372,0.6094898142593437,-0.89771164,-0.692120141,0.4472641758045659,1.711342158305892,-0.067945567,0.8376431313740772,0.956802518961386,-2.504066687,-0.53489491,-0.234792754,0.504431446,0.8172129165178177,0.5269788319864475,2.087886851062684,0.8791636585721686,0.3458675570737263,-0.391537845,1.5211907224939445,1.031757480895262,-0.18147036,-0.380818135,-0.337128889,0.9146968961759072,0.792461627,0.4162903080544429,3.507760563618778,1.1774752110243265,0.9196313731365008,-0.013925075,-0.163295198,0.2117069098652186,-0.115298249,0.9512316859314288,-0.544333323,-0.024690778,0.685628027,0.3983768481937678,0.1261642014957511,-0.777951736,-0.705658395,-0.677158865,-0.204100385,1.0637653209332585,1.054630067458305,0.5660410177918328,0.7495586901623279,-0.4720307413411193,0.014449497768709,-0.0790551520345612,-0.1916923285764517,-0.1319262404296642,0.3629777069548776,1.5799128391663746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0
