Molecule ChEMBL ID,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10,Factor11,Factor12,Factor13,Factor14,Factor15,is_imputed
CHEMBL3682586,-1.5496173431844757,0.025809682260954505,-0.06968234688450758,0.669576914971401,-0.024086553097473637,0.44635088850392857,1.789928370542606,-1.3934125226079992,-0.11585036847433937,0.3972926806098425,0.41482097021594383,1.2070083205590756,0.47491953774503937,1.8621661399287261,0.7266728976935463,0
CHEMBL3687383,-0.21450173081433963,-0.3465664754644242,-1.9067876766044864,-0.3921670375833937,-1.5474447900896784,-1.3311842371468434,-1.2852427887889355,0.36572459845227134,0.23193313445830585,1.2342301001716192,-1.1979957064608884,1.492749797755949,0.3957680228519615,0.9654763645182404,2.0650363431889676,0
CHEMBL5290167,1.9549405421722557,-0.8243556788306106,0.5833647583126983,0.7611257396184727,-0.1936471519715169,1.1510579368678777,-0.7631848785998551,-1.9190358791661364,-0.3599934690551339,-0.4238723276684799,-0.40148304706555593,-0.8130461851168034,-0.7192125482030282,1.1876380116903948,1.792995376944884,0
CHEMBL3577906,-0.0977110612202356,0.38469533941780787,0.2801186784231453,0.29308037654279834,-0.047359404226088794,-0.7255925318290146,-0.42319001040719945,-1.227598070073404,-0.5570456533635603,-0.8723630926362479,0.4461648596426721,-0.18756302538819428,0.3869972227926027,0.4108296699397826,-1.2559963120927167,0
CHEMBL4795385,-0.21045823224491725,1.5128639840516644,0.09753961254158573,-1.343109081588445,-0.49861160393006126,-1.1092133781577875,0.1787964552945892,-1.383547421005162,1.752070530270395,0.7552324503365824,0.39671480012587723,0.11858227397656707,-0.33372808252381486,0.835682234833571,-1.454202552745561,0
CHEMBL3235973,0.22655276568730953,0.6421101372361645,-0.3488543369472605,0.6993354524210532,0.9671233570519524,0.029642289538243726,-0.6814654186084758,0.5961585070819853,-0.8915371657589367,0.31852601330520064,1.7504808205809281,-0.05317608396138781,-0.12700905793593698,0.12076240331857993,0.31297170661395457,0
CHEMBL5289538,3.1183989351498456,0.0035558801425744735,-0.6630232522638227,1.3567654882706128,-1.2451079932608131,2.15322712699437,2.2239401406311603,-0.9990673716490587,0.9736738600157964,0.7087995295857618,-0.13337977919859384,-0.8642956249005291,1.3954527790950182,0.8969967763435741,-1.3832654765173638,0
CHEMBL3682604,-0.37212226718888375,0.4309917706168516,-0.3326742062321842,1.831530291284744,-1.6136919856435883,-0.40855130162277437,-0.9894369209475836,0.5583354100866533,0.21596100867287193,-1.4392669062561811,0.5103350527441309,-0.21741769122551557,-0.3056858002578392,-0.6852829763122529,0.13608562058571588,0
CHEMBL3687412,-0.9824523527939305,-0.358829950678584,-0.18514665612801798,0.9791364021306671,-0.8236133638845535,-1.7521358816493866,0.7809144076523427,-1.3624743025132935,0.34839710371402605,-0.24269234854400368,0.3015180857639643,1.6213949979329068,0.47460788471348564,0.5576659115281808,1.3684866535631992,0
CHEMBL3951379,0.20541883908335093,-0.8850116852418699,-0.20108029271863007,-0.8007300118323902,-0.9043936364157185,0.04052069629049311,-0.7259973768044153,1.3693539576752662,0.6316957274037579,-1.5758141527150618,0.20871542099757742,-0.7809556332884607,-0.48939852329119465,0.4594725420928118,0.19297703129019245,1
CHEMBL3353578,0.6370404231711798,0.7793193736547115,-0.7091031248812484,-1.595514102697843,-0.948455360246477,-0.19727159351155257,-0.8682129286334441,0.15248658000506657,0.49737650583330023,0.5657690335126175,-1.2911343650784473,-0.06175137823131153,0.2270480928291648,-1.5643435191075237,0.3754989762129769,0
CHEMBL3682592,-1.4275553532567777,0.04969645134357284,-0.8198734971655797,1.6594766385401607,0.7218323924465728,-0.03746453606453413,1.5599869866792828,-1.7068855069540128,0.6957113780512026,0.4374294288537346,0.006446986254495232,0.44585865322194174,1.0280433145894914,0.2800182794106491,0.4756039867733528,0
CHEMBL3687321,-0.6096231483865332,0.05915444468146778,-0.7628948100160442,1.7572289533746321,0.24681760453083568,-0.5431935277378994,-0.18512533157718736,0.04549264149478598,0.49715599667925553,-0.5300569186900848,-0.38417466130683114,0.06840395288606531,0.48501969283963015,-0.25618463177139267,1.9358075153309946,0
