Molecule ChEMBL ID,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10,Factor11,Factor12,Factor13,Factor14,Factor15,is_imputed
CHEMBL3682584,-1.2287103313716579,0.2009054289835072,-0.07419712364384586,2.1413735660202255,0.4788335748497067,-0.2700354439982053,1.0025002638938523,0.4623415905593914,-0.4457384402134275,-0.9490310131359448,-0.2447469700913873,-0.8368230981263577,0.04148259903926461,1.5993494008701545,-0.18939205198669504,0
CHEMBL422704,0.11485440318654529,-0.582756869733545,2.7859577125058905,0.35151198946765766,-1.093340022579586,-0.07002176878142866,0.7902888204356011,0.612636339562359,-1.8134997626693032,-0.5286812759893939,-2.151512991803274,-0.9825178615267888,-1.6450470885246242,0.3794737447038632,0.2608470023575605,0
CHEMBL3687402,-1.6849705818171055,-0.5626629375915564,-0.06664000942916748,-0.10025783402438575,-1.0169126872954917,2.7342259920615706,2.204431486865962,-0.5977681117836497,0.39970053825972834,0.9141036999167536,0.08805244194344769,-1.0769743604496755,1.0048170465989061,0.5900402769504671,0.21302597085619332,0
CHEMBL2442015,-0.11209193380092283,-0.8723623337388199,1.8970721649596602,0.8310333713128828,0.6682615801649746,-1.411920493639535,0.06282459626677435,0.8702304173540218,-0.5115316975335681,-0.20712374363037006,-0.9193776733755126,-0.18862757079335205,0.09687288515450203,-1.6432779028407791,-0.1830590209974181,0
CHEMBL3235970,0.2973692431390101,-1.1142784616839094,0.11460524404376507,1.3336344587928004,-1.3809529825023572,-1.795418533612802,0.8458663402615605,1.269309223646274,-0.192906420943992,0.5068905093589514,1.0032460573061415,-0.4174066939591502,-1.1132411478128943,-0.16705267898243312,-0.8421716468352756,0
CHEMBL2442022,0.028462060762810326,-0.2174762586977546,2.335930878860072,-0.292641155623263,0.3839169423459521,-1.163961249641369,0.5290792251548252,-0.16704200934624389,-0.5651827628259144,0.17271495843155862,-0.7890014109384546,0.6075976430978772,0.2949971126671475,-0.9438918170420503,1.1038698644207507,0
CHEMBL3687373,-1.1290689694370477,-0.380265997472897,-0.4395173557188896,2.271347874308226,2.137095557021893,-1.3042685081301635,-0.384708818438097,0.9336187120906502,-0.342526828265455,-0.7280975594205703,-0.631275481201056,0.5224892735158744,-1.0561641031082543,-0.925406444671211,-0.046668687983251654,0
CHEMBL4749601,0.009455595717859852,-0.9538723400601015,0.3466650239772868,-2.2555127346069743,0.9508194506051065,-0.20219449010005158,-0.2896102367060874,0.04729627606209147,1.9976539226538519,0.8490755225403744,0.8646508598826828,0.46334473111540186,-0.10873818472300303,-0.34731193679642625,1.5090038182058048,0
CHEMBL4238921,0.13300215595405276,-0.4668845160427569,-0.5969037007979977,0.7717171436209356,-2.398625127315422,-0.26413561651712286,0.007951526477149164,-0.5132320555632552,-0.04874400347033537,0.45839773622847774,-0.030282450947508453,0.6954644922181727,0.005910711606161109,0.5479497076829329,1.114405028368332,0
CHEMBL4242496,0.08959003557575315,-0.3496570819147048,0.18965552358455318,-1.348067070377845,-0.5411128922237356,0.8839262870141886,-0.6768709925955877,-1.1248019358126862,-0.029531718500481443,0.25738618407346775,1.022375233329061,0.5274599484929778,-0.5636408970722148,0.30507502287969906,1.3156667046232375,0
CHEMBL207433,0.9379087685895138,1.10873734468872,-0.08195626631331447,-0.1608677220530116,-0.26163330583615746,-1.3128782783055877,-1.135857425405799,0.16589676409801193,-1.25951816994701,2.58927585672068,-0.7630220770612697,-1.4199511502561564,2.241975988762156,-1.901416849395451,1.177139814039707,0
CHEMBL3687331,-0.713492874772495,-0.7115714387928993,-0.049057999912725095,-0.08272638784145972,1.3368715124889847,0.2575408824171695,-0.5208939439935376,-0.23168210331818928,-0.6104320825880787,-0.5890680353745837,0.5218983904340734,-0.16076949087520018,-0.873175132196799,-0.014768139961867089,-1.4554646979687023,0
CHEMBL4791592,-0.050106871147554466,-1.7289949863776488,0.6347119819355806,-0.08521848263928151,-0.20767026891007925,-0.966869640259333,-0.4411532010404883,0.8292889284040337,2.483764428924046,-0.6726056023534756,0.37230467926734484,0.492945189726185,0.3541184818354455,-0.396389082221702,-0.60184425028436,0
CHEMBL3894760,0.2443755779263595,1.2572002308043766,-1.1823191576874383,-0.8240129685859352,-1.1608070767685232,-0.026197879424589756,0.3130062341169963,0.24570617234254194,-0.2116193913829336,-1.9638680305155727,0.07243363421643392,0.8269354785861216,-1.492171539475352,-2.0307128030140746,0.253361619848646,1
