Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL3894821,1.0909638114612563,-0.380103965,0.245604801,0.074759664,-0.83666289,-0.538673926,-0.397999084,-0.709793057,-0.7978471,1.167703226612998,-0.532232962,0.4473465757293941,1.1294083287194407,0.5766072805511802,0.591222099,-0.687404057,-0.558706331,0.5893592860921688,2.219906787818464,-0.511319492,-0.521026035,1.574589778272408,0.1578836540487749,1.9812681329846773,1.1651421509830575,1.220560904429156,-0.334736641,-0.226589312,0.9567655205524872,1.8747691756313647,-1.102021357,1.9859332181827296,1.645433838,1.127704502076315,-1.354866583,1.530821737252679,0.582216212,0.1985400634626341,-0.169564674,1.133396824301799,-1.304558345,1.1090419938930645,-0.608169428,1.488976398879657,-0.424202354,-0.760944081,-0.79604683,-0.610525639,1.2676211958104353,-2.410443867,-0.775612786,1.612394551,-1.441719427,0.7551042576711351,1.6131082361461948,-0.630945371,0.8710786109779226,2.0370113361707096,0.9219860824661716,-0.060988604,-0.688831325,1.0521887525287748,-0.839132976,-0.280352016,0.066089526,0.8273551369503572,-0.846655246,-0.634339284,0.3090192599039192,-0.164745192,-0.520956226,-0.211920771,0.3045049390335852,-0.00031917,-0.673964263,-0.678171336,-0.657176597,0.8247562176638041,1.4070970177475763,0.819403365,-0.014648176,-0.068014627,0.5607447054072406,-0.596739687,-0.324220521,-0.294161992,-0.439626163,-0.771216504,-2.099239135,-2.059642502,-1.127538081,-1.181598328,-1.441093313,-1.420923451,-0.87184441,-2.140380697,-1.423082737,-1.911626591,-2.246968703,0.19418645,-0.305819415,0.095276278,0.7602308853843983,0.5701199594950658,0.5070135866051514,0.280646873,0.3044455957277794,2.6623235576335,-1.908933876,0.5339423624767689,2.3590199042389512,-0.066721722,-0.17558519,-0.563503729,-0.492651633,-0.203516072,-0.386532887,-0.460464326,0.7453151415539543,0.4363039597991889,-0.1779471,0.2444302237550445,0.1433796475094118,0.4975790818350131,0.6944620861135126,1.784754048660669,-2.5084429297313107,-1.1292244838254206,1
CHEMBL3682555,-0.298908565,-0.261116796,-0.080367253,-0.121816339,-0.468044236,-1.394882854,-0.438389408,0.323831499760712,-0.06554967,0.8125525458389588,0.3461612285781298,0.3658318058631244,-0.816371431,0.3250387939064357,0.074045241,-0.558206001,-0.527301609,-0.386884508,-0.215727619,-0.511319492,0.0569939301691361,-0.065748143,0.047161937,-0.424830244,-0.373245851,-0.485424607,-0.703100959,0.8344933733739189,-0.199179233,-0.730953853,-0.708582587,-0.457984218,-1.599169337,-0.143548436,0.1903490850803136,-1.294449724,0.1645093536654848,-0.959757898,-1.979424957,-1.408051092,0.1285076808963858,-1.664026654,-0.454652088,-0.960203519,-2.237691472,1.860553804668207,2.1637081869112897,1.4153644827945733,-1.660794214,0.7348886251417354,1.553199314890931,-0.848122568,0.1658227806499608,-1.382075839,-0.909931546,-2.453546771,-1.671376286,-0.692246287,0.6378351582120422,0.4865428710462663,-1.486837218,-0.621941215,1.5203385874196798,-0.475593043,-0.052943877,0.5364431529087312,-0.607290262,-0.021148921,1.1779577682085811,0.9741116080575178,0.5625130101747668,0.8178487424638311,-0.635229217,-0.245134305,-0.17589041,0.4890975277683984,0.2722172389548123,-0.360157983,-0.314265162,-0.360149177,0.3086795874360984,0.6682749606948437,-0.225740493,1.2207123247754428,-0.121060972,0.7939468494846463,0.9697398071886804,0.6856326133514962,0.5484277886666145,0.5567616853251468,1.2824431625135602,-0.688317639,0.7640880823739759,1.2414305024555317,-0.684185104,0.1690430026358279,0.7664185437472084,0.089069442,-0.144982688,0.182694273,0.281229175,0.089452353,0.3983768481937678,0.8164012772754011,0.8909107923022564,1.0370464187931157,1.0453005936955353,-0.835653652,0.8519439906405053,-0.207277964,-0.677158865,0.2201271249354359,0.3094838411750696,0.648999004,0.836823421,0.5513499138189378,0.2182393268759333,0.4355910456608787,-0.321921192,0.2485691816087865,-0.15525511,-0.420418935,-0.532515118,0.6591564003653501,-0.9229170725635324,-0.4720307413411193,0.014449497768709,0.8776490714103267,0
CHEMBL3682621,0.3769764801994373,-0.844153923,-1.114485495,-0.722465235,-0.726077294,0.4338677371618448,-0.80190232,1.1816980348230133,-0.454445099,0.4140908064339362,0.025093007,0.9608896258868792,0.7370273274697978,-0.5403568,-0.528733304,-0.378111742,-0.341728252,-0.522363238,-0.925541075,1.2740630351767868,2.0387766681725745,-1.047146899,0.1895184303195772,-0.777899027,0.1843817904241693,-0.068577468,1.0120953978327252,-0.760307549,0.4297006860796548,0.6782637034471435,1.1428939761189656,0.3063752528341527,-0.726599815,0.1864363692842225,0.7362457399394648,-0.597763466,0.7941237408219657,0.6001836423835677,-1.171799131,-0.599729463,0.7459702129998826,-0.367584101,-0.848756304,-0.106360979,-1.414844986,0.7290634467288645,1.8182725881187645,1.148580598440712,-0.533062361,0.2170837826770027,2.054448396,0.2471261127715631,-1.208482277,-0.687441081,-0.237517642,-1.223126332,-0.277288591,0.5034467988952739,-0.564108056,-0.237095219,-1.50563393,-1.399686633,2.047104331716992,1.408459649431235,-1.539742678,0.3216335141494658,0.747287581,1.1197364328024375,-2.132434634,0.9105523539120712,0.5497565961577889,0.8362447837898148,-0.556017909,0.6619701956988057,1.7800629857224537,1.241148910952273,0.5553065619099496,0.8689954620212539,0.079643699,-0.837174101,0.427340416793825,0.3545876999906421,-0.68976676,0.6126295441318368,1.606237234998551,0.8972311191610486,0.8258200458155045,1.0423542538435484,0.8010012780515651,0.539083279,0.6466812393340099,-0.688317639,0.7640880823739759,0.8130057283994142,-0.772495366,0.6753130629733042,0.7195842917600864,0.3549221284406164,0.1034338405766501,-0.380502386,0.778020759,0.120927049,0.8081820952207033,0.3075090475199765,0.9116577534345712,0.7269150255614492,0.6639380104599156,-0.835653652,1.2603856585259452,-1.386932899,-0.677158865,0.2830939450438083,1.047390231179019,1.0491045962298162,0.5865572759756886,0.5135979398864247,1.1374930924403073,0.8349291506150388,0.1251599945257062,0.3435038839252948,-0.553112914,-0.272583492,0.4743125328232279,0.820733719,-1.0330693037202527,-0.4720307413411193,1.4890410274470909,0.8771678663284743,0
CHEMBL5275535,-1.047621223,3.070523930399564,-0.001684344,-0.656939901,1.3381871693106522,0.308228384,3.350222941284701,-0.715023951,-0.535159244,-0.82460547,-1.543900754,-0.669405771,-0.655118965,-1.335313218,-0.425297933,-0.652168224,0.1550373507287921,0.039475027,1.579682886629439,0.1692074799874467,-0.322847761,0.5931910219680583,-0.522264036,1.3274370523541434,-0.287286053,1.4598620395095825,0.9660498580421074,-1.75149856,-0.930373941,-0.199173643,-1.39131457,-0.652529967,-0.574111937,-0.589839361,-1.050596316,1.6464010243175595,-0.790601576,-0.887552311,1.2656739913420836,2.693563461796192,1.1007807724921903,1.03433174505881,1.724377617142864,-0.889986205,2.079832442237537,-1.79581279,-1.534022882,1.140243602054654,-0.706677756,0.009961846,-1.84243052,-0.942174394,0.8906520797302985,1.3677762126040407,-0.514218939,2.359568477839099,1.9191517342240367,-0.36952135,-0.150797621,-0.509259988,2.281049278422224,1.1068004162639475,-1.889006369,-0.731734941,0.044386067,-0.220559799,-0.403260109,-1.675264794,0.078355583,0.009261291,-1.968671558,-2.155769138,1.7051048887678737,-0.574475087,-1.759591516,-1.244903468,-1.161936448,-1.240170171,-0.685561253,0.8844522181429165,-1.37970764,-2.42823675,0.1093022013838374,-1.974318094,-1.732369044,-2.384885996,-1.690055456,-1.206710873,0.008443087,0.4506912452991296,-0.787479378,0.7778221879663318,-0.758537167,-0.640578326,0.519042214,0.4256456359575628,-0.100015118,0.3029881152399984,1.3646254492349958,-0.325859579,0.53033907,0.08321396,1.0612579249123095,-2.222053714,-1.878347827,-1.605300324,-1.592395806,0.5944459987407642,-1.842287531,-0.684026366,2.317483817487445,-1.626899598,-1.645828865,-1.647828246,-1.73759802,-1.704816308,-1.463027429,-0.905367416,0.1360679143147155,-1.305192142,-0.960561032,-0.955407372,-0.220776536,-1.818362484,1.3119225116532416,-0.6733696378931433,0.2395291685121069,-2.856362659059439,0
CHEMBL3682566,-0.223322774,-0.273015513,-0.361377645,-0.351155008,-0.799801025,-1.180830622,-0.397999084,-0.339968886,-0.457380159,1.0464322624462503,0.1886560633231855,0.5777702075154229,0.2102692709976748,1.2206226063617247,1.090565273181748,-0.221508038,-0.504461811,-0.534317244,0.034794777,-0.062972311,-0.686174597,-0.10780809,-1.139142173,-0.137144568,-0.574403473,-0.524021564,0.8509360085655632,1.4063343414953329,-0.515742942,0.066716462,0.3213012511006506,-0.886513411,0.1713843537338616,-0.679097546,0.082959579,-0.20928864,-0.63343291,0.2767627829528531,0.2196525913332065,-0.603259252,-0.880628845,-1.536579759,-0.202608694,1.1378898281009222,-0.504873578,0.362918252,0.7427117464238573,-0.368752744,0.0231214677457111,0.989807932201296,0.9255290056758684,0.4898405018426931,0.1263518782247941,-1.084960677,1.2173956288105423,-0.522378862,-0.603244347,-0.930423221,1.5662641139300797,-0.317143681,-0.799902809,-0.171865779,0.9313852205317134,-0.755909535,1.5967427384389934,-0.46494884,-0.778949151,0.3753326314184098,-0.294146945,0.5703540509860323,1.1575676035998268,1.386082018977553,-0.534414825,-0.086133317,1.0855105806748535,0.4458653476104426,0.7019832520492779,-0.395402526,-0.648989984,0.034480534,0.3452436802033046,1.46154463700736,0.1973885436323064,1.496530065390255,1.486710815930277,1.0990225551316897,1.013798002,0.9387363679990238,0.0171525178913745,-0.221088208,0.5727554343131319,-1.071980397,0.3890572327630451,0.4916871478573268,-0.949115889,-0.267874995,0.6727500397729644,-0.368444484,-0.871123312,-0.194209187,0.559505272,0.089068662,0.3983768481937678,1.415574646936426,1.175431047493893,1.3928621955573892,1.4705703811198418,-0.835653652,2.0006810845843024,-0.207277964,-0.677158865,0.2201271249354359,0.3094838411750696,0.648999004,0.836823421,0.5513499138189378,0.2182393268759333,0.4355910456608787,-0.321921192,0.2485691816087865,-0.15525511,-0.420418935,-0.532515118,0.6591564003653501,-0.6256615174627002,-0.4720307413411193,0.014449497768709,0.6646770158294097,0
CHEMBL3235983,-0.442596667,0.1315408609261759,1.3808867842437813,-0.416680342,-0.578629832,2.5418168917264854,0.3047925455479077,0.1046570618393069,-0.627613629,-0.755307777,0.7883872694862424,-0.082499428,1.55403982322248,0.7124542633393415,0.8016595798346963,0.3461803900624723,2.5246663729054206,-0.351022491,0.07654851,-0.527331892,0.4863801900698805,-0.752727272,0.4425966404859945,0.7782189446244947,-0.215711364,0.008616446,-0.754902192,-0.836553011,-0.230161001,1.0239208398559176,1.4553306461963536,0.5615005550022067,-1.007855234,-0.560086633,0.4737380589142992,0.073238506,0.8102164966130923,1.376393705017282,-0.901779654,0.7098221715883895,0.870384305,1.319988578836843,0.1227564141651325,0.1632735076191549,-0.12733225,-1.073693101,-1.137557024,-0.443785711,-0.573009266,0.7760474715940603,-0.125763314,0.8508781555859996,-0.236062771,0.08710741,-0.207764814,0.2342968094142192,1.357504893058655,0.8208023365003496,0.1394313980229811,-0.999156571,-0.497446614,-0.906298499,0.0168613589044368,1.3616097638230604,-1.59993062,-0.42617972,1.0427323608133363,1.783294158602427,-1.518384755,-0.490877102,-0.202137649,-0.129956187,0.6267509428927596,0.6248613752138382,0.7063084233224115,0.2723979082227583,0.1343146623339764,-0.035063785,-0.974223026,0.2838344718827409,-0.017752675,0.060190574,0.3122153826347748,-0.324697685,0.069014325,-0.09673584,-0.174284442,0.1709254449336521,0.8358390007253513,0.7335457520351757,0.1292006041878645,1.120378222262616,1.701665206401302,-0.166250898,1.2696794390510562,1.313352043124645,0.8952127367117938,1.7002603751613927,0.638484826,-0.577388375,0.216763886,0.106631351,-2.053794744,-0.055870189,-0.685748725,-0.657223529,-0.710917106,-0.835653652,-0.114956291,-1.270722531,-0.677158865,0.094193485,-0.23350388,0.4458997190212852,1.3936655950416412,1.3741208751128098,0.3331460475714808,-0.531533573,-0.387853108,1.259832583431518,2.698630633859365,2.6587974545222464,1.801845413213441,-0.148730192,0.6189038339558757,1.6291852429170497,-0.9004817854980381,0.6155320065022092,0
CHEMBL3687402,0.070993703,-1.296305165,-1.564102122,-1.301272353,-1.057834083,0.4152544995939429,-1.197727491,2.008179209,-0.922587143,1.089743321077234,0.2734665369220017,1.490735630017623,1.2906607949864164,-0.505137212,-0.421731196,-0.378111742,-0.630080699,-0.809259373,-0.953376896,2.579073582248254,-0.471481467,-1.019106935,-1.787655087,-0.974048351,-0.451603762,-1.488945496,3.153212998096446,-1.039874244,0.3888497259297105,-0.996843958,1.7909107733165108,0.9604514757231684,1.3777328972454443,1.0979517737409326,0.2470268798471107,-0.636289895,0.8128007347693313,0.1564201375832852,-1.748327205,-0.624437984,0.1561552569607215,-1.127870751,-0.53255641,-0.058613205,-1.889191784,0.7722889210771088,0.1264232349417389,0.4732838911700016,1.6317525977256695,0.8424327078074875,0.3067303616087221,-0.335388421,-0.275533674,-1.759104735,-0.002470304,-1.914004119,-0.512979676,1.0024803677505283,1.993250262,1.2454022844561017,-2.084914439,-2.017363382,0.3771837603855836,0.9493679213291564,-0.258119874,0.001429307,1.0810307582527183,1.6097204755593777,-1.555248812,1.793088227046389,2.3081227297210445,1.9549284968688063,-0.476806601,0.044005255,1.3047209916071163,0.9164361808562268,1.6464420751247504,2.4469230325467257,-0.137550556,-0.566137212,2.131595080301794,2.0064167379088875,-0.294951191,2.548073402299563,2.3999563107344706,1.8304135557109948,1.0691050983742982,0.85571381,1.0100276140942828,0.3622992119441151,0.6318960783298343,-1.181598328,0.9816059751483156,0.8589083827625696,-1.23612424,0.8694988395411036,1.1937810931296955,-0.029636874,-0.030328906,-0.337511648,0.512486497,0.108319955,0.8081820952207033,1.4833122649468804,1.77482700934238,1.5180840927136587,1.4838050921722237,-0.835653652,1.6024333847073986,-0.828872665,-0.677158865,0.7798321925654136,2.001377888595449,2.645239312464734,1.8195011027279164,0.8468423862539319,1.5880110603915276,-0.002813837,0.0155154471344473,1.3176917142765745,-0.150031611,-0.760738071,0.6607103861876822,1.574761205370593,-1.4858185418503411,-0.4720307413411193,1.4890410274470909,1.993563656224944,0
CHEMBL3353585,-0.741920583,-0.189724495,0.30180688,-0.318392341,0.1217456105513867,0.7363328476402129,-0.228359725,-0.356184656,4.624675956204596,-0.52142806,1.1458028367955384,0.4310436217561387,-0.18211173,-0.575576388,-0.799805313,-0.053159056,0.049403286,3.422458622159633,-0.967294807,1.290075434527357,0.4038059093197372,-1.005086953,-0.727890082,-1.235580784,-0.897892998,-1.797721154,1.489817873160383,0.1546380001629045,-0.330476967,-0.730953853,0.4138750792717285,-0.373721718,-0.065819012,-0.173301164,-0.045311219,-1.471029191,0.4302160222751787,-0.30840333,-0.62689496,0.067400615,-0.350716971,-1.831026034,-0.074295694,-0.957394826,-0.18864238,-0.402426911,0.2873648207428018,-0.335404758,0.047704178,0.8318110700133391,0.0117474954405124,-1.764369387,-0.971656862,0.0522732190691734,-1.037868705,0.079671781,-0.648376683,-0.329210786,0.2701104327066984,-0.560491003,0.3808725058539543,-0.339467092,-0.023377691,0.7209830215915453,0.2014564597881912,-1.532391924,0.299561077168185,1.7954339846485925,-1.70024744,-0.421066118,-0.372192578,0.254316676511194,-0.325585013,-0.549735873,0.3460736132831311,0.8415542737913569,-0.738792407,0.5997051239615908,-0.697007223,-1.38792106,-0.014993121,-0.314334803,-1.370862942,-0.302987185,-0.247306332,0.1828894358249773,0.8227872539091734,1.096030355611571,1.314857687489913,1.635144492256322,0.5875405953173075,0.3667549468107924,0.6365775935062594,1.0272181154274729,-0.010819357,1.4867322007744652,0.5029758763196474,1.6297785001034104,1.3837344130025466,-0.925171656,1.147435989,0.122830166,1.454635442643474,-0.725957893,-0.064248291,0.0375217035486233,-0.079347138,-0.835653652,-0.475737341,-1.305621068,-0.677158865,0.1571603048270636,1.1309268036322973,0.094537956,0.1986447505331386,0.6224124529860192,0.5387686003950902,0.377311988715908,1.2909439219750474,-0.614499907,-0.394393558,0.8002590326978334,0.3451039717807629,0.0128471262440021,0.4413040640930505,-0.4720307413411193,0.014449497768709,-0.460675397687335,0
CHEMBL3353586,-0.800296611,-0.023142459,1.2347613804844384,-0.11089545,-0.173149313,0.8107857979118118,-0.123344884,-1.032539186,0.2118134851953235,-0.460792578,0.8368503972569945,0.4799524836759013,0.2478948464599676,-0.037219827,-0.364663404,0.005567334,-0.484476988,-0.398838513,-0.730690322,1.6743730189410408,-0.37239233,-0.570467503,-1.645298593,-1.117891189,-0.929937875,-1.504384279,3.0150763787245927,0.3261902905993285,-0.612560967,-0.438474737,1.1313222475975808,-0.755494879,-0.958720251,0.935664165,0.6765849033428363,-0.941290792,0.8119784771741645,-0.831893838,-0.26686899,-0.455008123,-0.304637677,0.115835156449441,-0.562343356,-1.583733269,0.5987087674594856,0.5459908494892403,0.3030664388697348,-0.568840657,-0.998597445,0.4799693180821746,0.2756795335910158,-0.453711686,-1.653426995,0.4456946750796009,-1.502012816,0.8495070292214214,-0.07168573,-0.495662163,-0.368089504,-0.904699387,1.0011640242373017,0.3252886766054386,0.3259704241344561,1.8005604196076064,0.8407016326723062,-1.790278362,0.6624839862366149,0.9967884073136116,0.5916437040191729,-0.482541462,-0.425329008,0.060545041,-0.26077576,0.1215729973864672,-0.446645673,0.8422276722361848,-0.09612998,-0.785845981,-0.81593364,-1.223130632,-0.920126889,-0.595970764,-1.199409169,-0.17498963,-0.595983992,-0.10423095,0.4234880334658957,1.867764198272076,0.8793861540675842,0.9633650387582122,0.1292006041878645,0.3804571881826438,0.2315442759264549,0.399881839,0.1989175144466027,1.0914254413328743,0.2278246458953063,1.35279709636678,0.6767027536031714,-0.758365193,1.044535162,0.12388239,0.3983768481937671,-0.919383404,-0.240571527,-0.084739697,-0.231298887,-0.835653652,-0.12680487,-1.305621068,-0.677158865,-0.157673796,0.003183076,-0.311660615,0.0609983705373953,0.3337208876197493,0.1940484383084503,-0.381812133,0.5387519531919295,-0.513888121,0.040225465,0.9461936558676796,0.2343233071959424,-0.256448405,0.6160417077461048,-0.4720307413411193,0.014449497768709,-0.3610814684885626,0
CHEMBL3916922,-0.880952347,-0.415800116,-0.586185959,0.1621267760564535,0.3060549376361235,-0.952818462,-0.462623602,-0.260459305,0.4642286315250859,0.067602337,1.0549344722253788,-0.710163156,-1.284003583,-0.313945162,-0.207726978,-0.636507854,0.974415097,-0.27132912,-0.981212718,0.8977716504383886,-0.223758624,-0.444287663,-0.348272766,-1.183274297,-1.037299908,-0.948588094,0.6494867719816114,-0.302834774,-1.124634623,-1.023432968,-1.021019257,-2.358718541,0.034145264,-0.40320861,0.9659399608364848,-0.575289716,-2.004488717,-0.40166888,0.9713284345953996,-0.582080519,-0.129536362,-0.662030376,1.6006472237797773,-0.072656668,0.327653454,0.2561259038598352,-0.116951846,-0.243697798,0.0169757900762557,-0.32594745,0.096028314,0.2471261127715631,1.0054765231489655,-0.273528924,0.1135657241374064,0.089541464,-0.482891453,-2.303627043,-0.500288062,-1.103219571,-0.138600281,0.1614536853999199,0.2875604219461106,-1.673694946,1.305871641,-0.238652054,-1.159653459,-0.933960522,0.6506261967040955,0.641727968,-0.004734436,-0.365629916,-0.140158541,0.078021673,-0.161121941,-1.104297872,0.003199607,-0.449370733,-0.975339706,1.5240992764344388,-0.538503543,0.1361640255551715,1.6775536874860433,-0.185939274,0.0546923720930724,-0.374137291,-0.667581831,-0.946477967,0.8706767233991377,0.7865809720481843,-0.52134648,0.3804571881826438,0.021527,0.7212004196731033,0.4417707344599842,0.7099890945032683,-0.580066201,0.0260067115033677,0.963337210116432,-0.369030195,0.171691391,0.064977615,-0.674753468,-0.099408731,-0.335767895,-0.544410624,-0.58759823,0.5400878211187679,0.2918307658319776,-0.865343842,0.8342303034377767,-0.283607436,0.2677155549484283,-0.100437358,-0.289374233,-0.177041113,-0.755443938,0.4749913592773828,-0.397271953,-0.910954285,-0.919246108,-0.046939921,0.9633169247895934,-0.525743936,0.5847718900479884,1.056900990513421,-1.6947654462301176,0.3252722056780429,0
