Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL2442031,-1.18884706,-0.142129627,-0.788513441,-0.995487461,-0.762939159,-0.827179108,-0.139501014,-0.591051775,-0.7978471,1.1503788031606037,-0.919937984,-0.025439089,-0.139111073,0.8986149434564529,1.5720747620935025,-0.988866188,-0.789959283,-0.08006503,0.4384141932055275,-0.191071505,0.8992515938205973,0.6072110042009767,1.296735599797656,0.2943839449579009,-1.216704439,-1.519823062,-0.536185878,-0.283773409,-1.207835661,0.1198944830945059,-1.275597285,0.3203004187293812,1.0303993980602275,0.3784767067216896,1.4133962353111988,1.2322419123350703,-1.2718572,0.5445251689001425,1.3800065629709608,1.218111754844481,-0.571897579,0.8409640421936794,0.8399344349548753,1.4075243144589902,0.7987734032682854,-0.610926258,-1.369155892,-1.18577839,0.8036225317665506,-1.061495867,0.2379749567123727,1.946126836269474,0.8368281218777982,1.5972720619434568,1.7231936983373164,0.5106479241939252,1.5029313072889772,0.2113354517815114,1.6285645839537122,-1.218489355,0.1279712807279621,0.2141821883166386,0.543627103,-1.300182873,2.561316046210579,0.1878082579170891,-0.958130939,-0.153395537,1.2734532325555987,0.4369838127791932,1.4303162543800974,0.2892691550305638,-0.174363424,-0.161639459,-0.268844891,-1.050830036,-0.404713896,-1.32038822,-1.016936035,1.3137746504877348,-0.383393602,0.7905447349712209,1.421159512727107,0.5091742930319626,1.387871661700743,0.1873370838014733,-0.473795618,-0.771618855,0.3829486059661296,-0.892867662,-1.423241301,-0.989766949,-0.691031614,-0.701781866,-0.651068756,0.4395160485695485,-0.931323091,-1.355190735,-0.96666813,0.259202197,-0.403343468,0.053657984,-1.022843732,0.4831039582252961,-0.26850755,-0.51677558,-0.328374368,-0.147782915,0.7512422737601077,-0.109075839,-0.677158865,-0.787341997,-0.623341218,-1.010322156,-1.015146055,-0.749982835,-0.924780158,-1.571796206,-0.377668503,-1.87706936,-1.135597541,-0.141412269,-0.939206481,-0.848898573,1.6535162202083042,-0.6169682319865919,0.1764772193442465,-0.2120631205602248,0
CHEMBL4762495,-0.830425925,0.2386293128503076,-0.1140885,0.6098832260696118,0.084883745,-0.547980545,0.2078557690257815,0.4770966795005011,1.0761886083827068,-0.010357568,2.036312809583108,-0.400407031,-0.977623897,0.7275483725380267,0.8052263167895978,-0.546460724,1.0600643387167334,-0.410792519,-0.090466421,-0.471288494,0.6515287515701672,0.2286714839121566,1.328370376068457,-0.110991325,-0.9618658,-0.516302173,-0.282935409,1.507994958050251,-1.175354776,1.4227559972506587,0.3328729796220354,-2.591177332,-0.255581704,-0.597953741,-0.704563464,0.3846604738592786,-2.309428819,-1.541915445,1.7813868676255302,0.5086242115495198,0.3865517241635189,-0.174216398,0.4847823799312009,-1.645524505,1.3118423886489174,-0.12527534,0.9978630409865176,0.4065879200815364,-0.639075301,-0.32329204,0.2535003707212256,-0.14121691,-0.250415827,0.4456946750796009,-1.156880015,1.1817863458017817,0.2642994343617511,-2.676680081,0.4691680320505001,-0.743001495,1.1429937653552569,0.5117215976324081,0.1339204131927279,-2.241877515,-0.196141955,0.3693051719489819,-0.814739915,-1.856329008,-0.109475569,1.069450489275688,-0.171577319,-0.379937948,-0.338186812,-0.528604462,-0.840761088,-0.023358689,-0.632178651,-0.691676968,-1.005490066,0.7500179211460541,-0.969223957,0.059003488,0.8894955184417052,0.1021496189966894,-0.285851834,-0.56530379,-0.826573649,-0.120615378,1.5848500382117556,1.7058581189403332,-0.713553573,1.1751871877500215,-0.023476702,0.9813154610643176,1.026826219037675,1.6531771521182934,-1.569439774,0.932378894266538,2.071657108634372,-0.489648096,0.374216574,0.066416164,-0.102446899,0.6637957306030091,-0.269889773,-0.305588752,-0.034563844,1.2551376465010522,0.5539813593970553,-0.180214673,0.8342303034377767,-0.122692229,0.1290448446759889,0.2292604814155273,0.2614666605126453,-0.356918165,-0.918732436,-0.364836401,-1.009844823,-0.735136629,-0.439787994,-0.800720256,-0.152875804,-0.202589298,0.8281867209394389,1.0569010131694745,-1.694765471557648,-0.3329076870833613,0
CHEMBL4647674,-0.300324687,0.5717933855031611,0.032036903,-0.5586519,1.3013253038937047,-0.771339395,0.4825099691718051,-0.109286483,0.1032162710767051,0.0156290670289175,0.7944451604575864,-0.481921801,-0.746495362,1.2155912366288302,1.0584646405876317,-0.20976276,-0.464492165,-0.287267794,-0.661100768,1.4421932283577736,0.1725979232193367,-0.416247699,0.7431270150586161,-0.738669162,-0.301671162,-0.07629686,-0.323225256,0.8726161045820132,-0.314111598,-0.810720884,-0.349859003,1.026824711705535,0.415364958039575,-0.359931915,-0.272022399,-0.23176239,1.056306448309515,0.1519072883819262,0.8375349997105432,0.2050623771049093,0.202234550401281,-1.053160502,-1.183286627,0.528403541,-0.069248968,-0.45836576,-0.419207995,0.6733718044353973,0.3135047376274801,0.227705420471151,-0.021521249,-0.511356353,0.0222922263766267,-0.42311104,0.7115975592837686,-0.275636795,-0.197053328,0.798363056,-0.913598498,0.6674523936524085,-0.302644319,-0.695384487,0.1412366040857461,-0.068247153,0.7843173892117543,0.5203611478679306,-0.483048437,-0.370879229,0.01691548660716,0.089491825,0.1885390021230827,0.099176728,-0.556017909,-0.781150601,0.3772032291024418,0.1274825628957794,0.4804782730352584,-0.119503836,-0.39606197,-0.14115137,-0.252199798,0.6569976514169253,-0.043275927,1.1187673693120628,0.9790771633488948,-0.012889439,-0.820085312,-0.306463693,0.7574541247093323,1.1755059188102468,0.2918373752337954,0.3804571881826438,0.006525766,1.0272181154274729,0.4086543862763412,0.6128962062193695,-0.258080718,-0.129795328,1.555715086910503,0.047266452,-0.447603845,0.072432356,-0.985104354,1.7074033281648564,0.2824761101560374,0.4336510659864052,0.6383574538950526,1.258194089748424,0.1642730160767645,0.8854591989007768,-0.677158865,0.4719944053689236,1.1960853301458578,0.9241985357977444,0.4896429880195034,0.3495434061061694,-0.731290381,-0.610219748,0.5678397392959482,0.4720662010201586,0.1554715130625049,0.393059468435593,-0.036598303,0.605297294,-0.4862496503821095,1.2156424607540577,-1.872224836675586,0.6050541539134981,0
CHEMBL3682583,0.6915799491292038,-0.939343658,-1.36177464,-1.137459018,-0.541767967,-0.138489318,-0.931151355,1.1382816187192504,-0.489665817,0.743254852,0.6672294500593622,0.9690411028735088,0.6295256832918132,-0.595701867,-0.664269309,-0.483819242,-0.435942417,-0.669795974,-0.842033609,0.7936910546596825,2.6333114895736056,-0.934987041,1.423274704880864,-0.63405619,0.2067196426620356,-0.323317386,0.3271679934472875,-0.169405215,0.6441994584877736,1.1568658923208313,1.409043732110815,1.5897266732221418,0.0612542198458661,1.6632536121131951,0.3216029255928964,-1.310502403,2.1382799781786086,0.4076354097922588,-0.94070138,-0.444418757,-0.387580406,-0.960871371,-2.546612257,0.4975079230005103,-1.205099804,0.9757029180100244,2.093050905340091,-1.76103114,0.2213195725856487,0.4706753850122948,1.5798143103346796,0.9358281917608948,-0.085355689,-0.66080317,0.2444781656619831,-1.183647601,-0.864008952,1.3821850488547829,0.0528185494535407,-0.139436097,0.032278925,-1.557872142,1.498390014740625,1.9426359152440635,-1.10433102,-0.05284746,1.763562912618848,1.0771178945552606,-2.606752179,0.4286481728912658,1.6181750996517044,1.3464283298970985,-0.458804031,0.4480790776257295,2.303330109,2.3808084389791264,0.2829779442133408,1.2842202368617166,0.9875045175749024,-0.674551968,1.6420041777773755,1.1529024883485437,-0.516740017,1.7753683972780547,3.033835323100982,1.5838161845697292,1.5733756798906546,1.843723742291645,1.0361559060996226,0.839616192,1.2380876795010332,-1.126789363,1.0191090601094088,1.3026340416064055,-1.258201806,0.8209523953991538,0.9830269591876476,0.2250870954390709,0.1416517681117516,3.561194688,-3.262835502,0.105714955,0.933832025,1.1972781719464545,1.5907903055954764,1.3294139894860857,1.3107309061418353,-0.835653652,0.2033942766589896,-0.270812432,-0.677158865,0.9127621461275318,1.5625324279742296,2.060539036801693,1.969277729569296,1.1476090315177367,1.2342566467102414,0.00948395,-0.393818377,0.6269159623345366,0.004110901,-0.606862997,-0.04046848,1.628620311547372,-1.4809878511421226,-1.405175808795519,1.4890410274470909,0.937954934087576,0
CHEMBL3682616,-0.687939397,-0.403901399,-1.159447158,-0.897199459,-0.468044236,-1.264590191,-0.430311343,-0.36089246,-0.373730953,1.3582718845893105,0.1220192626384017,0.8386174710874801,-0.47236617,-0.007031608,0.1453799801327505,-0.436838131,-0.664340395,-0.534317244,-0.995130629,-0.062972311,0.7341030323203106,-0.99106697,0.9329356726834296,-1.117891189,-0.957655524,-1.45806793,-0.369270796,0.548572889,-0.695886932,-0.145995622,-0.430861103,0.226076850956558,0.60512765,1.3359736004239906,-0.594190916,-2.581874561,-0.30711411,-0.303890481,0.085859156,-1.803387435,-1.498091378,-1.009213297,-0.406534713,-0.14006529,-0.246725661,1.2045436645595542,-0.332849095,-1.102408426,0.454855324,-0.445440875,-0.0148675,-0.435508106,-0.713301864,-0.6587541,0.1552196828043172,-0.522378862,-2.14777316,0.09649442,0.1561461582732241,-0.121825435,-0.350490497,-0.070175095,0.1650142244880556,-0.223590812,0.7896873171603783,-0.102816547,0.4046537034750608,0.008554908,0.2998910169883953,0.7881226430581367,2.137976027652867,1.276114571940005,-0.905267768,0.1988830400634829,1.7641362055358294,0.5149560280497923,-0.173772607,-0.509029465,-0.635589824,-1.014974301,0.25256865262353,1.3226556701108927,-0.776280132,2.2290234490900964,1.508989408833535,1.0052924922196125,0.6903369601090328,1.0507281783639286,1.1842162274632142,0.7512241587061785,0.3657631802546734,-0.551295225,0.3665553817863892,0.9201119219134436,-0.651068756,1.0012677593549677,0.5732272543003303,0.3808891350409253,0.5238310434627658,-0.290003984,0.517331195,0.091519408,0.3983768481937678,0.8368220721763369,0.948380782342494,1.1176257396006464,1.0548932860357274,-0.835653652,0.6220299125529678,-0.235257707,-0.677158865,0.1571603048270636,0.8524715621213745,1.108003388953883,0.761743578,-0.165798797,-0.325981003,-0.192224364,-0.089589676,0.4396182482232411,-0.381645578,-1.200852729,0.0293304485428822,0.5514381880117921,-0.6517961319896651,-0.4720307413411193,0.014449497768709,0.6635904237090995,0
CHEMBL5275380,0.958626074,-0.951242375,-1.462938381,-0.711544346,-0.578629832,0.2523886708748197,-0.858448773,0.79879663,-0.262198679,1.3842585197678994,0.576361085,1.939066864282094,1.011156520123659,-0.73658022,-0.610768254,-0.534715446,-0.513026735,-0.470562547,-1.31524258,-0.927641876,-0.306332905,-1.453726384,0.1420662659133738,-0.790975649,0.3347821986854061,0.3096727128326948,-1.134777895,0.1355766345588573,0.4134602432065883,-1.076610989,-0.257285175,-0.070722305,1.4658370043558409,3.748649389074987,0.521466728,-1.056870079,1.242489060929482,1.752464471797183,-0.814205769,-1.164495667,0.8565605172572252,-1.325633174,-2.003573309,1.5535763279029438,-0.556503162,0.8358557951186446,1.351149448842509,1.7071593563066083,1.8099772501398768,0.2980737708573839,1.5598530637518686,-0.923970814,1.0628887448582995,-0.197713331,1.3364069392874305,-0.31840542,-0.904126583,0.098177366,-0.375687122,0.3168401330263454,-0.406880635,-1.740538741,1.659346214387026,1.0627709154648308,0.070788213,-1.030403624,2.841161273904318,1.440537793426644,-0.579580079,1.4065229272437538,1.6154219167703423,1.4463801544349435,0.7023617370943536,2.0491700614667194,1.9649584247980807,1.1824285665632743,2.020583519498207,0.8735845952533546,1.449810027,0.006292697,0.6202792459239267,1.1401413225866888,-0.233605345,1.7117471935907231,2.4017244530283794,1.4451154587841946,0.9125211332225636,0.5056686769247664,0.1913411312603059,0.2031935519050891,0.528399951,-0.619806432,0.3740559987786078,0.5222889174327638,-0.62899119,0.092755733,0.7371471362552572,-0.518063903,0.0269979855064483,-0.315166857,0.652086613,0.104044647,1.57007354,1.2039214694900946,1.4582884331362638,1.3293714485886208,1.2904056376123345,-0.835653652,1.8617795619342008,0.3507822692437674,-0.677158865,0.1151824247548168,0.9438048813369568,1.4266436009323498,0.9277364293603152,0.4404881888976351,0.9530002354950846,-0.778019009,-0.784914286,0.5390313409056988,-0.405174919,-0.969213209,-0.320195621,1.520902099193814,-1.289846957578938,0.525898172370722,1.4890410274470909,0.7195343951605289,0
CHEMBL3687385,0.4351869653981332,-1.070229544,-1.069523833,-0.176420784,-0.873524756,0.1127893891155748,-1.028088132,-0.212335085,-0.021523772,0.6046594644102523,0.2310613001225936,1.0668588267130303,0.7854030673498903,-0.54538817,-0.646435624,-0.42117776,-0.35314815,-0.482516553,-1.510093332,-0.81555508,0.007449362,-1.916385798,0.6640400743816104,-1.078661324,0.1938549110067199,0.1089685350233049,-1.129022202,0.5930494090559887,0.3285102343320859,-0.651186821,0.7378834778705011,0.1636677132947315,0.6695114208580265,-0.746717383,-0.901444225,-1.111449186,1.1728320960817589,0.8649374621966175,-0.955297028,-0.687974182,-0.115712574,-1.022397458,-0.198026087,0.5396383114939585,-1.524557851,0.1264494808151016,1.1823570539779795,0.073108065,0.9941385395196688,-1.43325319,1.3580226816367775,0.1530742870065001,-0.566183046,-0.582938507,0.2950579726146606,-1.663972158,-1.089670629,0.2745661384407047,0.3050594768662972,1.9034006365899463,-1.826886838,-1.418518241,1.4105957240244065,1.440979918370809,-0.672499314,0.6045044956706911,0.925785468632366,1.049997006579784,-2.273922399,1.6039733970890353,0.9259331505145628,1.1814771593407771,-0.556017909,0.8091169769273917,1.9222456961157703,1.7184537286463368,0.4470373120779849,0.7355434676317687,0.8032523218902952,-0.852352167,0.4678138779701039,0.8377313711604056,-0.68976676,0.725901717,2.3509787691931803,1.2960368877201691,1.2130064791904651,1.6385248711616076,0.6790692486933131,0.2385503652470949,0.454474146279727,-0.715722122,0.3665553817863892,0.5069880326450453,-0.783534148,0.6267666188313551,0.754709981,0.1978835647149378,-0.087655797,-0.326179361,0.57822597,0.119352768,0.8081820952207033,0.6801186670644876,1.1026083938424516,0.9598647745614612,0.9436713473533008,-0.835653652,0.950574448,-0.828872665,-0.677158865,0.8497953260191595,1.2979999485388518,1.6076276306821564,0.9369298796012178,0.5135979398864247,1.3310202009801757,0.6933229663142254,0.226218663159071,1.1613911197988156,-0.276555086,-0.537968267,0.5260264027481778,0.982311037,-1.1465514044936485,-0.4720307413411193,1.4890410274470909,1.116544110432944,0
CHEMBL3917717,-1.084575145,-0.796559056,-1.631544616,-0.635098123,-0.431182371,-0.994698246,-0.761511996,-0.11922518,-0.080224969,0.9598101451842916,0.061440353,0.080530111,-1.187252103,-1.315187739,-0.906807422,-0.773536095,0.8887658551858927,-0.526347907,-1.621436619,-0.719480684,-0.339362617,-1.495786331,0.1104314896425715,-1.719415783,-1.232259069,-1.697369065,-0.990885583,0.8726161045820132,-1.150619332,-1.262734063,-1.576462226,-0.337333328,-0.431789918,0.191845956254292,0.584110607,0.9432936946728686,-1.338694996,-0.737124004,0.3437155945900731,0.1344666016526743,0.1192918222082739,-0.512609878,-0.7823085,-0.867516664,-0.372572771,-0.046452417,-0.179758319,-0.19367582,-0.542280878,-0.392332686,-0.405220767,0.456467273345413,0.2662941686412949,0.7489570474209722,-0.597526856,-0.63752516,0.6454169337239747,-0.432110915,-0.252605706,-0.506058049,-0.828952274,0.1746358111290998,-0.272128181,-1.300381896,0.6042010559349911,-0.034468026,-0.792399183,-0.451725305,0.8075617575979072,0.6422489450194064,1.017247049413072,-0.411620019,-0.071748775,0.099668485,-0.390177998,-0.569888867,0.007007242,-0.538032787,-0.996556626,1.478565079064534,0.117580461086736,-0.097098214,1.4887972398107532,0.9734014142994654,0.6242110049612831,-0.258251352,-0.641003545,-0.59344035,1.5325934542010762,0.7512241587061785,-0.52134648,0.2708392572078328,0.3140510628408589,0.7058995348853848,0.3203441244532934,1.4381857566325162,-0.468834852,-0.246028596,0.8677923912786786,0.088718238,-0.242866344,0.064430278,-0.264948221,-0.078065895,-0.500789236,-0.703453161,-0.726670748,0.5400878211187679,-0.106416934,-1.369155536,0.8342303034377767,-0.346574256,0.281638317023974,-0.295412672,-0.552153686,-0.612299165,-1.1001641,-0.144302217,-0.472189665,-1.285942346,-1.373584118,-1.008377745,-1.062983857,-0.579603042,0.8010137210151337,-0.7375909716702459,0.3113231283916731,-0.4145573235524307,0
CHEMBL3904770,2.2813121022812126,-0.951242375,0.6277789340994767,-0.853515903,-0.910386621,-0.35254155,-0.995775873,0.9803086348236316,-0.256328559,0.8645258161961334,-0.810895947,0.3658318058631244,0.9520306158257668,0.1791290716524845,-0.282628454,-0.053159056,-0.601530952,0.5734206119089482,2.331250074981772,0.1211702819357362,0.3377464847196235,1.6166497249711658,1.1701964947144468,2.059727862660342,1.9415871824343407,1.189683338612327,-0.547697263,-0.487094642,1.947432535809552,1.3695779762646931,-1.194595185,2.295031243638129,-0.657133115,-1.980103212,-2.386999056,1.73308549,0.44548652,-0.084265153,0.2901982206361305,0.3639028718724379,0.4418468762921901,-1.242133484,0.8949257208940247,0.3851602203513151,0.424458923,-0.104933941,-0.372103141,0.9484926851753164,-0.749697499,-2.952147394,-0.766741121,-0.298981263,-0.146356175,-0.150584719,0.2950579726146606,0.3922117321454798,0.2592847304227745,2.224619748679165,1.982613596527039,0.8819822700172142,0.7704770959129164,2.7037207903131417,-1.091541561,-0.6784898,-1.644903767,2.891595355401696,-2.356250412,-1.624122548,1.6652655053911551,-1.320273271,0.1604565367331896,0.1077615472808567,-0.217569592,-0.500772846,-0.288246605,-0.498104592,0.1180908297903488,1.0870710732106748,0.8373110610926016,0.4312785395567191,0.909227564,0.326987969389421,0.3137883530320687,-0.21652276,0.1430994867885412,0.2377437608684249,0.4444051073410771,-0.791799259,-1.872793937,-1.794466402,-0.935330988,-2.127052983,-1.793622312,-1.650436722,-2.130265641,-1.800555588,-1.013283032,-0.991652642,-1.67369979,0.060337555,-0.334523551,0.106652697,1.3214376375426289,0.266426328817286,0.7712627075810122,0.1666536328056591,0.088895753,1.8505685111663848,-1.132826412,1.1424491906682597,2.296064433438897,1.0526884130350251,1.1398373713606482,0.033721003,-0.236001147,0.2538449280676857,0.1940484383084493,1.5248111606282138,1.3073058016585504,-0.129798598,0.061510261,0.9048406038473956,0.4610361529244166,0.9284519312492452,-0.5636460901854866,-0.6028377381927971,0.1606805355190366,-0.3980876915574338,1
CHEMBL3947821,0.5476748078516447,-0.4752937,1.246001796158234,1.035797898033347,-0.283734909,1.304036593461154,-0.422233278,3.919170975793362e-05,0.6740854101597135,0.041615702,-0.417133034,0.8060115631409729,1.457288343462293,-0.102627633,-0.678536256,0.068208815,3.346899093853456,1.2109675792377728,1.1343097379762046,0.6575856601798361,1.213033860671142,0.6492709508997346,1.802892020130492,1.4582032684802504,0.6367525362674535,0.6570453282720236,0.1832756816016071,0.8154320077698718,0.6200886471454514,2.0077142280962788,1.5016175602818924,0.4823202321380979,0.6440967745761813,0.3838862936917591,-1.468222172,0.403923688370092,0.6341359058766061,0.7806976104379201,-0.300925501,-0.670325239,0.3082169253145677,0.5025705621797015,-0.777725893,0.637942551,0.2211674385944921,-0.351573412,-0.383879354,0.8484487285426185,0.8343509201138276,-0.815870493,-0.6957678,-0.605408179,0.1084105589406273,0.001046467,0.3872917382342488,0.2474563863084909,-0.583185531,0.5062517089498645,-0.799634223,1.0660937310765624,0.3330263281274159,1.3723260916659952,-0.778774401,-0.253311498,-1.40616572,0.7949039482073129,1.25816084640986,-0.1727676,0.007436157,-1.572426378,-0.316027647,-0.653630163,0.2757008269567875,0.3648419316768094,0.089797241,-0.033055626,0.8890539742360062,-0.639544414,1.2504826514156602,0.090856207,-0.902879675,-0.72091148,-0.128216329,-0.428152936,-0.079863256,-0.500565803,-0.517265635,-0.375278241,-1.994725967,-0.998938102,-0.284783904,0.1064123607456165,-0.961053826,-1.390321681,-0.165362316,-1.925389302,-0.662026142,-0.335058333,-0.565379891,-0.292362379,0.068062459,0.12737594,0.9116323905156928,-0.242307426,-0.164305522,-0.279792148,-0.272183539,1.8505685111663848,-1.493607463,1.1424491906682597,2.296064433438897,0.4440091519874267,0.0605448552643043,-0.356342458,-0.320274441,-0.419097887,-0.073544601,1.4318023931745292,0.3785950670701282,0.4502777163979324,0.3527384226695519,0.2325036601078604,-0.138148493,0.3898608694814551,-0.3002286511773813,-0.0481228252469084,-0.4594433059268312,-1.0606139528000815,1
CHEMBL3687334,0.1183721165405956,-0.368205248,-0.855955935,-0.853515903,0.1954693413852817,-1.418149401,-0.470701667,2.140520815,-0.692184946,0.7692414872079754,0.6975189049160821,0.1538934042108297,-0.316488785,0.1439094835222197,0.027677661,-0.346791001,-0.698600092,-0.713627328,-0.410578371,2.162751199,1.7580241136220869,0.2987713950767531,1.6763529150472822,-0.660209433,-0.313015516,-0.354194952,0.4998387676621038,-0.340957506,-0.180690113,0.2794285460524024,-0.430861103,-0.885801906,-0.082762109,1.5631762531669098,0.3633655112105364,-0.324867927,0.071711711,-0.179034986,-0.128210339,-1.129197779,0.054780811,-0.710372301,-1.022895376,0.6772642472392223,-1.243821991,1.357104162259241,0.4012015521630658,0.9068077032450256,-0.279553157,0.4866078417035173,0.3777036827920508,0.0135135132906005,1.5903635318128029,-2.226292714,0.8157324559510455,-1.40078062,-0.949258919,-1.032922648,0.8080218080326973,-0.262710727,-1.485128425,-1.171824174,0.4777813851645844,-0.493810231,0.9250542508652748,-0.286036533,-0.510632402,0.1495835257939682,0.3009442757863404,1.3502573580002435,1.2252041297186218,1.1054401885267109,-0.595623563,-0.005473173,0.7823226014858446,0.2965055725475993,1.723588054362817,-0.203760322,0.02018049,-0.388337013,0.3040803304842482,0.8668149582455631,-0.313826835,1.1242421909943554,0.66540872,0.9688053060420638,1.0251755671250145,0.8641380283902916,0.8010012780515651,0.8042593787191873,1.5337908995845453,-0.606104191,1.1241176980004697,1.501545543846746,-0.651068756,0.460321667,1.3342838490910618,0.3833621832885741,0.2563055507170558,3.671799404,-3.30598972,0.093256752,0.742915171,1.283144261695624,1.350842663317216,1.4277195429451277,1.492628098605787,-0.835653652,0.6305692691095791,2.6178286884717146,-0.677158865,1.1156552331433964,1.0757926658131345,1.6447496667093984,1.362637700478593,1.1144719588104297,0.6855191913808587,-0.030393433,0.2692212320515145,1.129396403226281,-0.112015403,-0.220897149,-0.044743077,0.982311037,-1.105282320894864,-1.405175808795519,1.057625894060282,0.2102486683708573,0
