Molecule ChEMBL ID,PMI2,GETAWAY_17,GETAWAY_78,GETAWAY_79,GETAWAY_94,GETAWAY_104,GETAWAY_117,GETAWAY_131,GETAWAY_140,GETAWAY_147,GETAWAY_172,GETAWAY_201,GETAWAY_202,GETAWAY_203,GETAWAY_239,GETAWAY_266,GETAWAY_268,GETAWAY_269,WHIM_8,WHIM_20,WHIM_31,WHIM_52,WHIM_53,WHIM_63,WHIM_66,WHIM_69,WHIM_75,WHIM_76,WHIM_83,WHIM_100,WHIM_106,MORSE_1,MORSE_9,MORSE_15,MORSE_21,MORSE_25,MORSE_33,MORSE_41,MORSE_49,MORSE_57,MORSE_61,MORSE_62,MORSE_72,MORSE_73,MORSE_81,MORSE_83,MORSE_88,MORSE_93,MORSE_105,MORSE_106,MORSE_120,MORSE_126,MORSE_127,MORSE_135,MORSE_137,MORSE_145,MORSE_153,MORSE_161,MORSE_172,MORSE_174,MORSE_177,MORSE_182,MORSE_184,MORSE_193,MORSE_205,MORSE_206,MORSE_207,MORSE_210,MORSE_211,MORSE_218,RDF_10,RDF_31,RDF_32,RDF_34,RDF_41,RDF_43,RDF_44,RDF_46,RDF_51,RDF_62,RDF_106,RDF_121,RDF_122,RDF_130,RDF_131,RDF_181,RDF_183,RDF_193,AUTOCORR3D_7,AUTOCORR3D_26,AUTOCORR3D_28,AUTOCORR3D_34,AUTOCORR3D_38,AUTOCORR3D_47,AUTOCORR3D_54,AUTOCORR3D_57,AUTOCORR3D_59,AUTOCORR3D_66,AUTOCORR3D_75,HOMO,Electronegativity,Variance,TPSA,Chi4n,Chi1v,Chi3v,Chi4v,PEOE_VSA2,PEOE_VSA7,PEOE_VSA8,PEOE_VSA12,GGI3,GGI5,GGI6,GGI7,GGI8,GGI9,JGI4,JGI5,JGI6,JGI7,JGI8,JGI10,Zagreb,qed,min_charge,max_abs_charge,molLogP,is_imputed
CHEMBL3956363,0.8702359917019029,-0.499091134,0.2231239698428358,0.2385729992294317,1.6699439580631794,-1.129644219,-0.66457522,-0.86881222,-0.014186123,0.2408465719100142,-0.368669906,-0.172165675,0.075892216,-0.73154885,-1.316982171,0.8942933546145918,-0.607240901,0.4618498926264038,0.2992350842513918,-0.783530281,-1.181620281,1.9671492807941464,-0.332455378,-0.032531595,0.2296422554296892,0.6570453282720236,-1.036931123,-0.347311294,0.067039104,-0.225762653,-1.298740742,0.4706312242698402,-1.156954492,-0.400503817,-1.772492439,0.7057140490395027,0.058320659,-2.677649161,0.7280676438956609,-0.680914605,-1.723879915,0.9508320551852308,1.4196342408967435,-1.735402667,0.9665695494305044,-0.232067689,-0.242564791,-1.786042129,-1.342755394,-1.279239442,-0.935302759,0.062056391,0.6897093037476306,0.1711192839056569,-2.076242389,0.563286232,-0.332450334,0.5524125144196937,0.6226399216209122,0.806736716,0.5141582866635996,2.739500845863772,-1.011063462,-0.527975753,-0.272663429,1.5504710064634997,-1.39377521,-1.334316488,0.1180283312098843,-0.111605487,-0.73267599,-0.793848878,-0.685636414,-0.425782105,-0.582168094,1.153068394368775,-0.225423992,-0.298296467,1.8529314973056337,-0.607334819,-0.685564784,-0.674021615,-0.535615662,-0.273347634,-0.613488601,-0.90167776,-0.751139843,-0.469214563,-1.315390374,-0.698405188,-0.255213582,-0.071716777,-1.27607974,-0.579374787,-0.209517446,-1.322026353,-0.931323091,-0.866763706,0.2754145144846066,-0.157474191,-0.065026719,0.098072507,0.3282260041739891,-0.25717379,0.4592565220921321,0.9000788208928351,0.8139214811548366,1.8505685111663848,-1.124287055,1.0736071890494137,0.8342303034377767,0.3600533918429296,-0.217353476,-0.461954086,-0.648940287,-0.536760519,-0.170308155,1.5999675977533914,0.3235953492918683,0.5977293018655072,-0.077924023,0.0506090242630074,0.037806128,0.066706232,-0.25200530813811,1.972351208236304,-2.261761005845369,-0.3420505836385478,1
CHEMBL2443084,1.0030474960744302,0.738375422,1.3696463685699858,1.2323739004781482,0.6378117263886508,0.4152544995939429,0.6440712633753487,-0.050177386,-0.662834347,-1.171093939,-1.065327368,-1.370432792,0.2478948464599676,1.7791046467130576,1.7076107663797728,0.068208815,-0.598675977,-0.621979952,0.2435634406697375,0.9938460465418096,-0.570570604,0.7193708620643311,0.1895184303195772,0.4774566475344504,1.7838187914977863,1.6528468258647648,-0.467117568,-0.442618122,1.4296122611260038,-0.013050569,0.8883159486485015,0.6270606426111294,1.367567038732706,-1.147026819,0.5542801883197478,-0.739027039,0.310988670975957,1.5072663318566877,0.4653459899399427,-1.009184961,0.9210715280740084,0.7310960292021282,-0.374456463,1.5507676353367137,0.7051947832932015,-0.13544604,0.1224978304100057,0.5566538550305831,1.6440439530645805,-1.421303847,1.043078568885757,0.5778244678809779,-0.228886244,0.1813646343225949,1.330456373763586,0.8659565003392614,-0.091744545,0.6260614384245078,0.5755346881884096,-1.12563314,0.7123781658164049,0.8375084192249914,0.9021204569596404,0.5508851644698249,0.064970791,-0.828517025,0.3098195764823052,0.5964324419613412,1.073334061,0.2885052272754856,-0.957427486,0.096519522,0.1406815515967985,0.7913356671116779,-1.139894978,-0.517902507,-0.119637982,-0.711685588,0.9285996489545206,0.424773654218161,-0.487681754,0.3569618703649405,0.5214204454748885,-1.010371904,-0.937235455,-0.021702371,-0.555074441,-0.733068626,-0.575088768,-1.087330135,-0.580487124,0.462670636,-1.006057528,-1.114905755,0.9716323053982696,-0.371903089,0.0287790749500379,-1.151164254,-1.004886058,-0.285966732,-0.361575449,0.089461453,-1.643989497,0.4722771211445621,-0.299056243,-0.092608106,-0.155485592,-0.835653652,0.2629034732582907,1.2443857331081998,-0.677158865,-0.850308817,-0.442345311,-1.331219027,-0.389480691,-0.314724782,-0.785682549,1.494170459338729,1.3631286852846023,-1.879421436,1.943249775623854,1.4193659602502635,0.3551613685532818,-0.202589298,0.6515276182280714,-0.5781835572565697,0.1331192693026978,0.8468985144055309,0
CHEMBL3682606,0.5711924755384518,-0.737065471,-0.507503049,0.1730476650811647,0.084883745,0.080216223,-0.761511996,-0.319568402,0.5038519393791764,-0.027681992,1.6364920054744032,0.7081938393014514,0.4306476415625425,-0.615827346,-0.892540474,-0.319385353,-0.178994692,-0.199605086,-1.454421689,-1.06374727,-0.702689453,-2.084625585,-0.142646721,-0.987124973,0.2526818203033,0.1784430581111706,-1.301692977,1.7113161911600872,0.3727342095402827,-0.970254947,1.1081787905548115,0.095769824,-0.809620993,-0.176005958,-0.212361562,-2.787348849,-0.240276314,-1.642702411,-1.471009904,-2.315206807,0.8381287998810014,0.3004134182752471,-0.835008483,-0.772021117,-1.531011549,0.4697106006393968,1.8496758243726303,0.006412094,-0.582227783,0.076347082,1.741722199284148,-0.672154636,-0.358063742,-0.834974127,-1.144978884,-1.667262052,-2.117684937,0.1059509740161892,-0.351374744,1.5095622068456014,-0.919518253,-0.599343285,1.7581147914427715,1.294724951,-0.728883557,0.0258394928633113,1.4428138340640235,1.2494001067423344,-1.926698082,0.866790245,0.5028607144119217,0.7465129822108495,4.185859041382075,1.3005511482109533,0.996465401,1.81676990159122,0.2169237688571423,1.127639010982444,-0.210972264,-0.067429336,0.4501067387054819,0.2438920062889699,0.057394178,0.812366142,1.004538412,0.8041599670603035,0.9400735881776578,1.296489032230823,0.5745560806719542,0.7158673453641728,0.8684586543966439,-0.140227984,0.5765726575685105,1.1649260785169393,-0.341982839,0.4256456359575628,0.5146844393164278,0.4315866241177192,0.6002668985329687,-0.612304609,1.145727743,0.058685458,0.8081820952207026,0.2688770744094282,1.0670613877504418,1.045486851357406,1.0504489055154296,-0.835653652,1.4975313823003469,-0.828872665,-0.677158865,0.8497953260191595,1.005621944952381,1.3050096956516162,0.9369298796012178,0.5135979398864247,1.2342566467102414,0.960776553164754,0.1564776548574001,1.0360323412970305,-0.020035464,-0.272583492,0.4743125328232279,0.874592825,-1.33350658265489,-0.4720307413411193,1.4890410274470909,1.2718491699145085,0
CHEMBL3577902,-0.634551283,-0.13023091,-0.226492657,0.063838775,0.342916803053071,-1.213403788,-0.252593919,0.0251474805408497,0.1120214505998363,0.3881041712553469,0.6793452320020502,-0.017287613,-1.165751774,0.2193800295156436,0.1168460844935354,-0.503394705,-0.555851356,-0.438685199,-0.911623164,1.426180829007203,0.3212316285695948,-0.556447521,0.1262488777779726,-1.117891189,-0.672409338,-0.886832963,0.073917525,0.1991145199056812,-0.486635071,-1.395679115,-0.558150117,-0.871368523,-0.148840189,0.881568295,-0.051277303,-1.133922937,-0.155818712,-0.309907613,-0.646355824,-0.871523199,0.4280230882600223,-0.837819196,-0.761686768,-0.005248046,-1.34062746,0.8434838200036293,0.8801009050345208,0.4816208875560598,-0.331791418,0.031205121,0.7769286144482742,0.966167490394786,0.097645767,-0.507122914,0.1581949655662394,-1.436969456,-1.305302899,-1.060731328,0.1834975841372579,-0.475639634,-0.743512671,-0.859219478,0.7850614026713489,-0.73282293,0.2956539458869705,0.2417978462683483,-0.551438433,-1.047609958,0.490179773,0.2473480053288438,0.0376645802244402,-0.297360163,-0.622627418,-0.76208079,0.1452513940208793,-1.280593585,0.3912471940453056,-0.407334272,0.0098512,-0.197527043,-0.314634711,0.2287566701528169,-0.057432661,-0.10060757,0.043022633,-0.228106183,-0.621005499,-1.101961376,0.3568203139607899,0.4330128386281267,1.1641618744801552,-0.523890742,0.7490868483895387,1.1190234241537838,-0.408215536,0.0303388765159711,0.637624351,-0.688704232,-0.04943787,-0.322501864,0.558189083,0.057506594,-0.359518663,0.2263665619649593,0.0182856835452256,-0.259659177,-0.356375688,0.56726691,0.591448009,0.3949667347924228,-0.677158865,-0.535474716,-0.330963214,-0.504604936,0.2737245941671812,0.1704991179703567,-0.220220528,-0.251482325,-0.819738557,-1.362379864,-0.274198317,-0.60057793,0.097396465,0.0128471262440021,-0.582652043274562,-0.4720290804563688,0.0144476410415728,1.032783380701558,0
CHEMBL3687382,0.6267008276662543,-0.760862905,-0.1140885,0.5443578919213448,-0.136287447,0.5315872343933179,-0.777668126,2.109135453521465,-0.125718397,-0.244237285,0.4006822473202259,0.6266790694351817,0.5542745323672229,-0.560482279,-0.928207843,-0.397687205,-0.378842923,-0.522363238,0.160055975297256,2.8352719718573764,3.013153181024265,-0.205947965,1.186013882849848,0.372843675,0.2216895122245848,0.4640605419168409,2.491308363606317,-0.328249928,0.1587351430667203,1.2366329237997795,1.652050031059894,-1.98040126,0.3340380899376706,0.1864363692842225,-0.63297046,0.256239044,-0.450304397,-0.693499795,-1.351812117,-0.709152915,0.9026398106977848,-0.556557083,-1.105382305,-0.836621046,-1.450340325,0.5714175991058547,0.5739193515593279,1.473723457,0.474828776450685,0.5822025818508526,0.096028314,-1.376026364,-0.426240756,-0.294019625,-1.106300208,-1.361301889,-0.106788657,-1.71692,0.072572357,0.7266882550367205,-1.280073378,0.2951581035101707,0.1028266018974007,-0.123986708,-1.893934175,-1.121726438,0.370002772,1.6394243052468045,-1.587899835,1.3294182582804253,0.2327734737503005,0.5878982258890337,-0.334586298,-0.015008078,0.1254153132429928,1.4730673353510255,0.7822746682090682,0.9288377593678458,0.986108668,-0.659373902,-0.020167285,-0.216400275,-0.700777553,0.057407111,-0.426419146,0.5910846834455896,0.6340005528793031,1.4945838983248017,0.7748729860462253,0.9456866320872094,0.942384459,0.065305637,0.801591167,1.0272181154274729,-0.110168402,0.7585355386452182,0.9303384257021352,0.9101214600377012,0.5429400072303164,-0.17800022,0.416362647,0.13015821,1.0270704882697594,0.1204672975406606,0.6748638888688676,0.7005307134093194,0.7417348370243463,-0.835653652,0.2221276012241392,-0.058398364,-0.677158865,0.7868285059107871,0.824626038,1.1732208261081143,0.5117328059594493,0.8468423862539339,1.1767659547443088,0.061358676,0.268326441756318,0.9046521153807768,-0.47222901,0.5828975554105388,0.7907227948640626,0.766874613,-0.8474463472436496,-0.4720307413411193,1.4890410274470909,0.4343815773018217,0
CHEMBL3682613,0.4970371975585629,-0.939343658,-0.372618061,0.074759664,-0.762939159,0.1407092454674213,-0.987697808,0.7883348431359094,-0.25192597,0.3014820539933879,0.04326668,0.7081938393014514,0.5596496145761239,-0.791925287,-1.060177111,-0.483819242,-0.592966027,-0.566194592,-1.412667956,-0.711474484,0.090023642,-1.776185975,0.5849531337046048,-0.895588622,0.5544182536734328,0.2479175811990364,-0.939084351,0.1165152689548102,0.7682514567412747,-0.837309895,0.5527358215283453,0.1969051530592547,1.514971987167408,1.0465606975252726,0.214213419718965,-1.178870437,1.292764239605409,1.2139311337683651,-2.485407401,-0.772689113,-0.470523134,-1.220159882,-0.218647819,1.5928980238301622,-2.750760458,0.5154787499493029,0.4129777657582655,-0.210349812,1.6778451802465857,-0.278150079,0.5994953114899525,-0.156386559,-1.215658804,-1.769350085,1.4970722084312291,-2.710158521,-0.793803097,0.1387283515112594,-0.427350927,0.752303763,-2.127634241,-0.105955151,0.7978647367341309,1.3538876926183148,-0.367532156,-1.092721393,1.593955723958728,1.614111476469693,-1.947061085,1.5070715833918789,0.6559376826156539,0.9086025463386842,-0.359789896,0.6596508944184951,0.4507559957824877,0.5075486451566847,1.6846839661204445,1.0013460644350354,0.9520499284052888,-0.618176295,0.8497821678212355,0.5276053660176521,-0.545053484,0.543911093,0.124180364243711,0.9939262807241231,1.154243838435671,1.0228402435498094,0.2087599925971991,0.1501583318920805,0.7206070443548879,-0.386868329,0.741586231,0.5987933413713554,-0.397176753,0.0303388765159711,0.4854130318244765,0.061865911,-0.297854399,-0.271136826,0.664548408,0.122669427,0.8081820952207026,0.4690662395704364,0.8447576478541216,0.8567148057145603,0.7987757894750651,-0.835653652,1.2995069191081705,-0.207277964,-0.677158865,0.8497953260191595,0.7828577517436408,1.0003607677685211,0.7116903486990912,0.8400414791852092,1.373354255973272,0.8876561764165247,-0.008769908,0.7915956788591749,-0.193421946,0.2256161080365959,0.22877676,0.874592825,-0.9678587558946384,-0.4720307413411193,1.4890410274470909,0.919420777063989,0
CHEMBL3687383,0.5424176066178036,-0.392002682,0.088238982,0.7081712272920118,2.3703194009851805,-0.217595578,-0.551482314,0.1444118524885356,1.0908639075879258,-0.452130366,1.2003238555376343,0.5859216845020487,0.3392712440112562,-0.630921455,-1.227813748,-0.178442019,-0.198979515,-0.092019035,-0.981212718,1.3301064329037824,0.6019841831200812,-1.790205958,1.3441877642038584,-0.359447136,0.614648588,0.7496780257225112,-0.864260349,0.1927607313709988,0.5315157702454189,-2.086993388,0.6337379211780385,-1.312298228,1.1964417537682823,1.7227590687839598,-0.146734642,0.4328185101363123,0.4628713953403841,-0.225667761,-0.354442875,-0.483246434,-2.04182704,-0.284084411,0.995743078,0.3008994433644187,-0.511327276,-0.379542837,0.4483064065438647,-1.435888281,1.2522570016367969,0.580874877,-0.005995835,-0.890597586,-0.103297009,-2.033680126,0.2057994897569947,-0.371043728,0.4949758155546758,-1.199854867,-0.906000879,0.3664701790510393,0.2937241107091871,0.7113366443885576,0.049784218,0.8643322609318782,0.045057308,-0.105113977,1.412266302773088,0.811849781,-2.659766205,1.390893602,-0.161757633,0.2447098549298475,-0.559618423,-0.112418732,1.0723347897931914,0.7972446561216766,-0.262672587,1.5428637858229066,-0.193105385,-1.325040502,0.076532093,-0.443133546,-1.270192837,0.37173739,0.088110261,0.1066205094132163,0.592681061,0.5304383935991642,0.5658466500035076,1.4230036122042873,0.942384459,0.4489683950419006,0.6215763595218222,1.5780499677853377,0.1106072526235549,0.3840343981216058,-0.006346614,1.2588212629561375,1.3455164854674453,-0.452953072,0.792036779,0.133917636,0.8081820952207026,-0.250825262,0.85127137,1.0884088754210093,1.0929180639193723,-0.835653652,0.5315844107095055,-0.765338197,-0.677158865,0.2131308115900628,0.5879390826859936,0.8967801322882664,0.061253744,0.4115843338555544,1.080002400474375,0.1983049447454433,0.07085548,0.6056640982690104,-0.87410311,0.2115143336495596,0.5730470116476024,0.605297294,-1.0310693402151985,-0.4720307413411193,1.4890410274470909,0.9955287937194714,0
CHEMBL5289538,-1.484707595,-1.272507731,-0.642388037,-1.093775462,3.5130372289105507,-0.292048528,-1.246195879,-1.290945326,1.2185390106733285,-3.691797552,-1.895258431,-3.815875888,-1.955888859,-4.645954502,-4.074069838,0.091699371,-0.204689465,0.2028464371490687,1.9554664808056053,0.3693624718695737,0.3377464847196235,0.2707314306109145,1.0436573896312378,1.942038268146845,-0.8729822,0.6879228940888528,0.0393833697559272,-2.208971335,-1.442447598,-0.757542863,-1.669036055,-0.825933857,-0.619858301,-0.844089949,-0.510665745,-0.048761853,-1.128314517,-1.593061069,1.219454441109133,0.9321988642629296,-0.995827079,0.1817559642443718,1.767912385178024,-1.482620336,1.5635366078922468,-1.701733817,-1.969742785,-1.335844325,-0.77274379,0.3432157314825144,-2.463447081,-1.670317561,1.7590119330839702,1.3206476006861247,-1.275891326,1.4976161912643025,0.1339171319483589,-0.774390082,-0.462299971,-0.638938495,1.940999658151464,1.7320098079907549,-2.371874968,-0.657128057,0.3216085976386532,0.00717288,-1.08396853,-1.252178941,-0.378056563,0.060317085,-2.025295353,-2.204825248,-0.824256203,-1.817620573,-1.235455659,-1.18335485,-1.323181478,-1.352512153,-1.016936035,-1.439960143,-1.63577127,-2.387875854,-1.624111176,-1.974129307,-1.229155748,-2.325419295,-1.717699814,-1.181727408,-0.827662257,-0.627691562,-2.251210317,1.6547656357648193,-1.261078506,-1.497427875,1.2144855254116511,-0.843497118,-1.873862412,0.2856767775064587,1.555715086910503,-0.21837274,0.072487096,0.07616767,-0.851462556,-2.439642128,-2.313687505,-1.888984892,-1.782256215,-0.835653652,-2.540404876,-1.369155536,2.075122065410738,-1.724847985,-1.868593058,-1.786048593,-1.9536441,-1.817031274,-1.532576233,-0.687663509,1.1330517830292806,-0.636420727,-0.729938604,0.7293230163589985,-2.747398498,-2.356953546,1.5820150727854434,-0.7509914240372919,0.326303688324403,-1.8293778779199736,0
CHEMBL3687412,0.2204565266530484,-0.737065471,-0.563705127,0.1075223309328976,-0.910386621,0.1174426985075471,-0.737277802,0.1831204644364686,0.3923196654195139,0.4054285947077411,0.3461612285781298,0.7734056551944658,0.7316522452608992,0.1439094835222197,-0.029390131,-0.483819242,-0.296048656,-0.378915171,0.1322201535064289,1.0178646455676648,1.7249944013220295,-0.163888019,0.5691357455692035,0.2813073233452902,0.018660656,-0.145771383,0.9660498580421074,1.1966593198508149,0.2239467675262646,0.8112087559120571,1.478474103239123,-0.52852484,1.0439538760772116,0.5515834897639137,0.1456034576328422,-1.117870258,0.564126545,1.298170985527063,-0.497966741,-1.249210597,-0.300029748,-1.519000877,-0.637956375,1.576045868432783,-0.504873578,0.2790099785147885,0.5542923289006617,0.6650348080493391,1.173899611,0.4122563771444787,0.4309336736795474,-0.914869025,0.420589514485129,-1.14848185,1.5357508843362178,-0.558567698,-0.864008952,-0.48644603,-0.652240428,1.0740985772095777,-0.282138814,-0.870518443,0.4722942419948205,0.818941873,-1.013937233,-0.013791162,1.8365122410748145,0.5016384811327713,-0.97069018,1.4711241363751917,0.7343116219717614,1.3797456047430467,-0.285979359,1.7033364705582037,1.529578170060092,1.5468718049041703,1.28935220985327,0.6121875663529044,1.1460730738610496,0.008460993,1.091933046336131,1.1448896633352854,0.1785128988647773,0.2801757171484809,1.0130254953919549,1.2885417772412604,0.8090202167101302,1.501562168758452,0.4177863286399159,0.3976560252861209,0.7058218833507123,-0.619806432,0.6890819124517897,0.7824039588239772,-0.640029973,0.2314598593897634,0.8835041737150133,0.004985801,0.1034338405766501,-0.388496945,0.476095254,0.11863334,1.065253859065335,0.9031844525775258,1.1852176318649588,1.1308231850798087,1.076954283248264,-0.147782915,1.2620402699778712,0.3507822692437674,0.8342303034377767,0.3390644518068075,0.9571707329294806,1.365826648291982,0.6243525714105131,0.3027698207559603,1.1465273440349537,-0.241110056,-0.457322922,0.6050124483228158,-0.67393527,-0.83790835,0.3479709237789594,1.143888355956361,-0.9947933831577142,0.525898172370722,1.4890410274470909,0.6565120521825025,0
CHEMBL3951379,0.7885060655019818,-0.189724495,0.4479322833187478,0.7736965614402789,0.4535023993039134,-0.534020616,-0.212203596,-0.851550271,0.057722844,0.396766383,-0.52011718,0.072378634,-0.058484839,0.083533047,-0.339696246,3.294245120832086,-0.601530952,0.6929606682831028,0.5358395694734225,-0.895617077,-0.867838014,1.6446896894370044,-0.269185826,0.4643800259218397,0.7086780814312641,1.0507342924365952,-0.777924962,-0.722184818,0.4817950297571072,0.1464834935874887,-0.720154316,0.3877917337252332,-0.499562308,-1.301200047,-1.175884073,0.3589761878448607,0.2690535336224378,-0.46033592,0.029909175,-1.178614822,-0.101888786,-0.833424476,1.0369865429034943,-0.286117303,-0.107971156,0.1366201806617474,0.110721616814806,0.2648589815185476,-0.625247526,-1.200904863,-0.500591167,-0.57203495,1.360714644975468,-0.718177132,-0.338677256,-0.091402719,-0.999405958,0.4640177775564617,0.096884736,1.8297560521662068,0.3774549217306305,1.3177144279308224,-0.595869628,-0.307909992,-0.260804838,2.158141054076609,-1.068922731,-1.180373162,0.5930480490830997,-0.166829102,-0.630441132,-0.713519498,-0.660432816,-0.193851977,-0.470535844,-0.965173754,-0.867920871,0.4675380868770932,0.4478689202137724,-0.466395637,-0.046153086,-0.585583768,-0.378318622,-0.722849372,-0.932638285,-0.680530819,-0.424186495,-0.998733267,-1.698605324,-1.051973322,-0.210858099,0.1612213262330219,-1.20107357,-0.885392483,0.055413339,-1.731203525,-0.843508868,-0.827194934,-0.164091652,-0.086642403,0.157395331,0.099538814,0.3282260041739891,-0.195327471,-0.041644129,-0.088635562,-0.098730365,1.8505685111663848,-0.824669813,0.5843889574505767,0.8342303034377767,0.1291750514455649,-0.420625802,-0.317753594,-0.783522184,-0.574512493,-0.315453486,0.8496715651187347,-0.019369943,0.8811761602639654,-0.307032263,-0.055018329,-0.127899606,0.0128471262440021,9.563158011673084e-05,1.9723430117551457,-2.2714373672093155,-1.028326644082275,1
